student_roll_number,strategy_submission_number,symbol,timeframe,entry_trade_time,exit_trade_time,entry_trade_price,exit_trade_price,qty,fees,cumulative_capital_after_trade
23ME3EP03,3,NSE:VBL-EQ,60,2025-09-04 10:15:00+05:30,2025-09-04 15:15:00+05:30,500.0,490.8,1073153272237557783167456002200368845519060992,48,-9.04574827012183e+45
23ME3EP03,3,NSE:VBL-EQ,60,2025-09-05 10:15:00+05:30,2025-09-05 15:15:00+05:30,478.6,469.5,2052588850702787562197916170952579977551282176,48,-2.7724306811517243e+46
23ME3EP03,3,NSE:VBL-EQ,60,2025-09-08 14:15:00+05:30,2025-09-08 15:15:00+05:30,474.6,475.0,3031285550329099662764097162234417363155943424,48,-2.6511792591385673e+46
23ME3EP03,3,NSE:VBL-EQ,60,2025-09-09 14:15:00+05:30,2025-09-09 15:15:00+05:30,473.75,476.0,7008588132037951967655283881590323441328717824,48,-1.0742469294300282e+46
23ME3EP03,3,NSE:VBL-EQ,60,2025-09-10 13:15:00+05:30,2025-09-10 15:15:00+05:30,477.1,476.7,13602184407588641582555762166326315204380459008,48,-1.61833430573362e+46
23ME3EP03,3,NSE:VBL-EQ,60,2025-09-11 10:15:00+05:30,2025-09-11 14:15:00+05:30,475.6,474.8,26597046725406166103006308802226739059366035456,48,-3.7460980437661437e+46
23ME3EP03,3,NSE:VBL-EQ,60,2025-09-12 10:15:00+05:30,2025-09-12 15:15:00+05:30,470.4,470.45,52394598891506967385035633041023777579108139008,48,-3.4841250493085485e+46
23ME3EP03,3,NSE:VBL-EQ,60,2025-09-15 15:15:00+05:30,2025-09-16 15:15:00+05:30,471.8,464.35,101871569340078127639020517922590479264046383104,48,-7.937844420766664e+47
23ME3EP03,3,NSE:VBL-EQ,60,2025-09-17 15:15:00+05:30,2025-09-18 14:15:00+05:30,471.8,473.3,145247331682899997425434726606911673342141399040,48,-5.759134445523164e+47
23ME3EP03,3,NSE:VBL-EQ,60,2025-09-19 11:15:00+05:30,2025-09-19 12:15:00+05:30,473.2,473.35,246512224319217705746425187874412189988369203200,48,-5.3893661090442545e+47
23ME3EP03,3,NSE:VBL-EQ,60,2025-09-22 10:15:00+05:30,2025-09-22 15:15:00+05:30,470.05,465.0,421934214476981162469273202937266623883618811904,48,-2.669704394013185e+48
23ME3EP03,3,NSE:VBL-EQ,60,2025-09-23 11:15:00+05:30,2025-09-23 15:15:00+05:30,460.95,458.75,936273806872286063641909065556719387349371322368,48,-4.7295067691322034e+48
23ME3EP03,3,NSE:VBL-EQ,60,2025-09-24 10:15:00+05:30,2025-09-24 15:15:00+05:30,453.7,452.7,1903442035426411452414203999479733907506761564160,48,-6.632948804558615e+48
23ME3EP03,3,NSE:VBL-EQ,60,2025-09-25 12:15:00+05:30,2025-09-25 15:15:00+05:30,454.55,451.7,3506014404980657889942837931400307284098745892864,48,-1.662508985875357e+49
23ME3EP03,3,NSE:VBL-EQ,60,2025-09-26 11:15:00+05:30,2025-09-26 15:15:00+05:30,449.0,444.3,7097280226797100017984299210607603778979561996288,48,-4.998230692469986e+49
23ME3EP03,3,NSE:VBL-EQ,60,2025-09-30 10:15:00+05:30,2025-09-30 15:15:00+05:30,445.4,443.9,10227670083548049061550997945567026464024034279424,48,-6.532381205002194e+49
23ME3EP03,3,NSE:VBL-EQ,60,2025-10-01 14:15:00+05:30,2025-10-01 15:15:00+05:30,442.7,443.5,22459915977430272654255070730475168346598843351040,48,-4.735587926807746e+49
23ME3EP03,3,NSE:VBL-EQ,60,2025-10-03 10:15:00+05:30,2025-10-03 14:15:00+05:30,439.35,442.95,43036031104130366947162683012826294474027502141440,48,1.075738327067904e+50
23ME3EP03,3,NSE:VBL-EQ,60,2025-10-06 10:15:00+05:30,2025-10-06 11:15:00+05:30,439.25,439.15,63859069048989395079187778342058676962455118151680,48,1.0118792580189e+50
23ME3EP03,3,NSE:VBL-EQ,60,2025-10-07 12:15:00+05:30,2025-10-07 14:15:00+05:30,438.0,439.8,108860030138751554384431479074593117334967743938560,48,2.97135980051644e+50
23ME3EP03,3,NSE:VBL-EQ,60,2025-10-08 10:15:00+05:30,2025-10-08 12:15:00+05:30,432.95,434.1,187537457164312791221147561182007794082776063410176,48,5.128040557906101e+50
23ME3EP03,3,NSE:VBL-EQ,60,2025-10-09 10:15:00+05:30,2025-10-09 12:15:00+05:30,433.3,438.85,318904567707844350168224507697958151497762719399936,48,2.28272440656915e+51
23ME3EP03,3,NSE:VBL-EQ,60,2025-10-10 13:15:00+05:30,2025-10-10 15:15:00+05:30,445.5,443.85,530072363332929796434679997357158727208088723521536,48,1.408105007069828e+51
23ME3EP03,3,NSE:VBL-EQ,60,2025-10-13 11:15:00+05:30,2025-10-13 14:15:00+05:30,441.35,441.9,908209064893043569607104174432699312146355373211648,48,1.9076199927609605e+51
23ME3EP03,3,NSE:VBL-EQ,60,2025-10-14 10:15:00+05:30,2025-10-14 11:15:00+05:30,439.05,442.4,2107425648859435164954197729025448329001022458429440,48,8.967495916439997e+51
23ME3EP03,3,NSE:VBL-EQ,60,2025-10-14 14:15:00+05:30,2025-10-14 15:15:00+05:30,442.05,440.5,4096762997023817438542986394856155560397619268157440,48,2.6175132710530334e+51
23ME3EP03,3,NSE:VBL-EQ,60,2025-10-15 13:15:00+05:30,2025-10-15 14:15:00+05:30,444.5,445.7,7931084314991945999685441995631089981139216972644352,48,1.213481444904328e+52
23ME3EP03,3,NSE:VBL-EQ,60,2025-10-20 10:15:00+05:30,2025-10-20 13:15:00+05:30,459.4,457.85,14195074442457235214513058136219391826740752521625600,48,-9.86755093676479e+51
23ME3EP03,3,NSE:VBL-EQ,60,2025-10-21 13:15:00+05:30,2025-10-21 14:15:00+05:30,459.65,459.3,26912891436954197668473509778020173446733385414213632,48,-1.928706293969784e+52
23ME3EP03,3,NSE:VBL-EQ,60,2025-10-23 13:15:00+05:30,2025-10-23 15:15:00+05:30,468.15,465.35,39035078352386640733961515899651969726713203473252352,48,-1.2858528232637867e+53
23ME3EP03,3,NSE:VBL-EQ,60,2025-10-24 10:15:00+05:30,2025-10-24 15:15:00+05:30,461.0,461.8,67222892686698466559371309261330607681910218973773824,48,-7.480696817701913e+52
23ME3EP03,3,NSE:VBL-EQ,60,2025-10-27 10:15:00+05:30,2025-10-27 11:15:00+05:30,460.3,467.65,155439665210721689180710183345028627866504546788311040,48,1.06767457112178e+54
23ME3EP03,3,NSE:VBL-EQ,60,2025-10-27 14:15:00+05:30,2025-10-27 15:15:00+05:30,459.8,460.3,225324439807581404288478553552664138782163531663933440,48,1.1803367910255705e+54
23ME3EP03,3,NSE:VBL-EQ,60,2025-10-28 10:15:00+05:30,2025-10-28 11:15:00+05:30,454.5,454.35,387691892571895985546312945070792477517336060400500736,48,1.1221830071397952e+54
23ME3EP03,3,NSE:VBL-EQ,60,2025-10-28 13:15:00+05:30,2025-10-28 15:15:00+05:30,453.8,455.0,660003158102589985117602017362678581293049174508437504,48,1.9141867968628954e+54
23ME3EP03,3,NSE:VBL-EQ,60,2025-10-30 10:15:00+05:30,2025-10-30 14:15:00+05:30,489.3,485.9,1041733985290476774532479385044479499740459160070782976,48,-1.6277087531247614e+54
23ME3EP03,3,NSE:VBL-EQ,60,2025-10-31 10:15:00+05:30,2025-10-31 15:15:00+05:30,472.5,469.5,1828667554326941949018482962081881532292456987945336832,48,-7.113711416105587e+54
23ME3EP03,3,NSE:VBL-EQ,60,2025-11-03 13:15:00+05:30,2025-11-03 15:15:00+05:30,475.3,474.8,3963010760223998829022121561433778419156228320782188544,48,-9.095216796217586e+54
23ME3EP03,3,NSE:VBL-EQ,60,2025-11-04 10:15:00+05:30,2025-11-04 12:15:00+05:30,470.1,472.25,8031950964980774817742739475724058507147254356061978624,48,8.173477778490896e+54
23ME3EP03,3,NSE:VBL-EQ,60,2025-11-04 14:15:00+05:30,2025-11-04 15:15:00+05:30,471.3,471.0,15657234351133088290661945943395503732104010341174738944,48,3.476307473150792e+54
23ME3EP03,3,NSE:VBL-EQ,60,2025-11-06 12:15:00+05:30,2025-11-06 15:15:00+05:30,472.95,471.8,30415655058893173581298827814371947556828393634623651840,48,-3.150169584457567e+55
23ME3EP03,3,NSE:VBL-EQ,60,2025-11-07 10:15:00+05:30,2025-11-07 11:15:00+05:30,468.1,470.4,59854058564516205918955847759979642338729749210546044928,48,1.0616263885380888e+56
23ME3EP03,3,NSE:VBL-EQ,60,2025-11-07 14:15:00+05:30,2025-11-07 15:15:00+05:30,469.95,471.3,116534240888096690781285787700084482136119964870264225792,48,2.6348386405274206e+56
23ME3EP03,3,NSE:VBL-EQ,60,2025-11-10 10:15:00+05:30,2025-11-10 11:15:00+05:30,468.4,467.15,216296355711388641110323363228102930356213551842505785344,48,-6.886580586493754e+54
23ME3EP03,3,NSE:VBL-EQ,60,2025-11-10 15:15:00+05:30,2025-11-11 12:15:00+05:30,462.85,467.2,415365175172803604551699979104923401985539681799460880384,48,1.799951931415188e+57
23ME3EP03,3,NSE:VBL-EQ,60,2025-11-12 10:15:00+05:30,2025-11-12 14:15:00+05:30,462.8,459.55,792792826675437706542412434823904141498829424850825641984,48,-7.7662475527998475e+56
23ME3EP03,3,NSE:VBL-EQ,60,2025-11-13 10:15:00+05:30,2025-11-13 11:15:00+05:30,457.0,458.55,1520349385851685393354905148401564921130840656431162589184,48,1.579916792790145e+57
23ME3EP03,3,NSE:VBL-EQ,60,2025-11-13 14:15:00+05:30,2025-11-13 15:15:00+05:30,453.5,454.1,3077614225583406570653349071947853841135274488374644178944,48,3.4264853281402584e+57
23ME3EP03,3,NSE:VBL-EQ,60,2025-11-17 13:15:00+05:30,2025-11-17 14:15:00+05:30,462.35,461.85,5890268065637781755938578680265425077109189670717876076544,48,4.813512953213675e+56
23ME3EP03,3,NSE:VBL-EQ,60,2025-11-18 10:15:00+05:30,2025-11-18 11:15:00+05:30,455.7,459.0,11034471565690789587628590577660114726684525686651084603392,48,3.68951074621011e+58
23ME3EP03,3,NSE:VBL-EQ,60,2025-11-19 10:15:00+05:30,2025-11-19 12:15:00+05:30,452.0,453.95,21209621451929551968439995590882797955390006536967903248384,48,7.825386929336348e+58
23ME3EP03,3,NSE:VBL-EQ,60,2025-11-20 10:15:00+05:30,2025-11-20 15:15:00+05:30,456.3,452.0,42222328144585605957315281497548366448265790360522086940672,48,-1.0330214172835511e+59
23ME3EP03,3,NSE:VBL-EQ,60,2025-11-21 10:15:00+05:30,2025-11-21 11:15:00+05:30,447.45,448.05,79177760370505434875115563269405914371255043957046927949824,48,-5.579548550605006e+58
23ME3EP03,3,NSE:VBL-EQ,60,2025-11-21 13:15:00+05:30,2025-11-21 14:15:00+05:30,447.9,447.9,150382060411670306638975877157013070077531802139820807946240,48,-5.579548550605006e+58
23ME3EP03,3,NSE:VBL-EQ,60,2025-11-24 10:15:00+05:30,2025-11-24 13:15:00+05:30,448.15,447.6,301431329711998114984234930168244571759664213801812212318208,48,-2.215827168476353e+59
23ME3EP03,3,NSE:VBL-EQ,60,2025-11-24 15:15:00+05:30,2025-11-25 09:15:00+05:30,446.05,448.45,590205314270973620060203715229171159056834581536101235687424,48,1.1949100374026882e+60
23ME3EP03,3,NSE:VBL-EQ,60,2025-11-28 14:15:00+05:30,2025-11-28 15:15:00+05:30,481.5,480.65,787655555488443951915614515818252878119153093187138414968832,48,5.254028152374928e+59
23ME3EP03,3,NSE:VBL-EQ,60,2025-12-01 13:15:00+05:30,2025-12-01 14:15:00+05:30,483.85,484.35,1331542419943267911370045593724935907749066526386719580749824,48,1.1911740252091267e+60
23ME3EP03,3,NSE:VBL-EQ,60,2025-12-02 10:15:00+05:30,2025-12-02 14:15:00+05:30,481.2,481.15,3090290997732617388935153618148048697911633883088827115896832,48,1.0366594753224607e+60
23ME3EP03,3,NSE:VBL-EQ,60,2025-12-03 10:15:00+05:30,2025-12-03 11:15:00+05:30,478.0,481.45,4469759537971861217384861974347772245946954436339927116414976,48,1.6457329881325332e+61
23ME3EP03,3,NSE:VBL-EQ,60,2025-12-03 14:15:00+05:30,2025-12-03 15:15:00+05:30,477.45,478.0,7629953020923941445537631961801103239880596301532036402774016,48,2.0653804042833584e+61
23ME3EP03,3,NSE:VBL-EQ,60,2025-12-04 13:15:00+05:30,2025-12-04 15:15:00+05:30,480.5,479.0,12894700001334623110759561763658281784482045359195949826572288,48,1.3117540408316523e+60
23ME3EP03,3,NSE:VBL-EQ,60,2025-12-05 10:15:00+05:30,2025-12-05 11:15:00+05:30,475.7,475.75,30011476164552524777571384442229365800269248358350964651982848,48,2.8123278490596197e+60
23ME3EP03,3,NSE:VBL-EQ,60,2025-12-08 10:15:00+05:30,2025-12-08 14:15:00+05:30,470.85,470.05,59128217070190512763109865213957917722654718228375932816588800,48,-4.449024580709346e+61
23ME3EP03,3,NSE:VBL-EQ,60,2025-12-09 10:15:00+05:30,2025-12-09 11:15:00+05:30,465.75,472.25,85817114362810565585223640002550335850437486001766492249522176,48,5.133209975511752e+62
23ME3EP03,3,NSE:VBL-EQ,60,2025-12-09 14:15:00+05:30,2025-12-09 15:15:00+05:30,471.85,471.4,144830589371548409961131737988869304878577940495306579268075520,48,4.481472323339718e+62
23ME3EP03,3,NSE:VBL-EQ,60,2025-12-10 12:15:00+05:30,2025-12-10 13:15:00+05:30,473.1,473.0,245465042223184610563375003858314008172557399698415707867840512,48,4.236007281116477e+62
23ME3EP03,3,NSE:VBL-EQ,60,2025-12-11 10:15:00+05:30,2025-12-11 11:15:00+05:30,470.05,475.2,539950729436979559567367860549891906557461684105887469768015872,48,3.20434698471208e+63
23ME3EP03,3,NSE:VBL-EQ,60,2025-12-11 14:15:00+05:30,2025-12-11 15:15:00+05:30,478.55,479.7,1012913944911628067920300657524023153174776309215395282593775616,48,4.369198021360429e+63
23ME3EP03,3,NSE:VBL-EQ,60,2025-12-12 11:15:00+05:30,2025-12-12 12:15:00+05:30,475.4,476.1,1939493701670502132762179123440420841837980731901538865074143232,48,5.726843612529869e+63
23ME3EP03,3,NSE:VBL-EQ,60,2025-12-15 10:15:00+05:30,2025-12-15 14:15:00+05:30,478.05,477.35,3667166534887460545698801301675582684657269898894265870939324416,48,3.1598270381086884e+63
23ME3EP03,3,NSE:VBL-EQ,60,2025-12-16 13:15:00+05:30,2025-12-16 15:15:00+05:30,477.15,475.5,6975916824664418621674118290150353048473681048341127310082048000,48,-8.350435722587443e+63
23ME3EP03,3,NSE:VBL-EQ,60,2025-12-17 10:15:00+05:30,2025-12-17 11:15:00+05:30,477.1,477.35,13969135755615120486227234289976408232823252395355557169949835264,48,-4.858151783683663e+63
23ME3EP03,3,NSE:VBL-EQ,60,2025-12-17 13:15:00+05:30,2025-12-17 15:15:00+05:30,469.75,469.9,26216610059930511128272947772087297975553119975228962955759452160,48,-9.256602746946825e+62
23ME3EP03,3,NSE:VBL-EQ,60,2025-12-18 10:15:00+05:30,2025-12-18 11:15:00+05:30,466.5,471.8,50166171781559631937523584817648624626125282076965726764381765632,48,2.649550501675719e+65
23ME3EP03,3,NSE:VBL-EQ,60,2025-12-18 14:15:00+05:30,2025-12-18 15:15:00+05:30,473.8,472.15,73385055341185667314411810150187331198985077966541370490422820864,48,1.4386970885461303e+65
23ME3EP03,3,NSE:VBL-EQ,60,2025-12-19 12:15:00+05:30,2025-12-19 13:15:00+05:30,470.0,470.0,161463739339127983406875324612220376241596454975411997338176061440,48,1.4386970885461303e+65
23ME3EP03,3,NSE:VBL-EQ,60,2025-12-19 15:15:00+05:30,2025-12-22 09:15:00+05:30,470.0,475.55,306781104744343168473063116763218714859033264453282794942534516736,48,1.846504840185721e+66
23ME3EP03,3,NSE:VBL-EQ,60,2025-12-23 10:15:00+05:30,2025-12-23 12:15:00+05:30,480.2,481.3,605565975397176264579433602631550704286014197323268931651385688064,48,2.5126274131226286e+66
23ME3EP03,3,NSE:VBL-EQ,60,2025-12-24 10:15:00+05:30,2025-12-24 12:15:00+05:30,475.8,478.3,1193103699341008596872184592436146837500904034818691700285381804032,48,5.495386661475151e+66
23ME3EP03,3,NSE:VBL-EQ,60,2025-12-24 15:15:00+05:30,2025-12-26 09:15:00+05:30,477.6,479.5,2323716843742705067421925550880821903230493606256534898398344511488,48,9.910448664586235e+66
23ME3EP03,3,NSE:VBL-EQ,60,2025-12-29 12:15:00+05:30,2025-12-29 13:15:00+05:30,483.0,483.9,4252994337660827779714031413907889342498370714443854439784174845952,48,1.3738143568480885e+67
