timestamp,bid,ask,bid_qty,ask_qty
635,99.84160735749651,104.97084675434584,425,474
636,99.92392441589271,104.8753344964109,456,158
637,99.93125621261154,104.91769440297024,924,142
638,99.80226012263745,105.12394689489456,749,306
639,99.67275224543108,105.01719360346914,779,879
640,99.63917377550207,105.01961554913642,490,395
641,99.806075928031,105.16083760467795,714,217
642,99.78011679289465,105.15287346555338,184,631
643,99.62980249758284,105.19811064517836,416,321
644,99.60522819117425,105.09187129236366,311,265
645,99.57795583419947,105.13470200208444,614,742
646,99.30826716990532,105.11598757558399,483,255
647,99.30283768325354,105.21456057515196,790,283
648,99.27974423023267,105.33329918030844,441,189
649,99.34936486671401,105.59225554451031,914,193
650,99.53426047620854,105.65021886183166,943,112
651,99.64691697916332,105.68279849348987,137,933
652,99.62002811010784,105.7022369236476,610,904
653,99.50937551923367,105.66692029436653,519,841
654,99.76671149955865,105.7007686787127,850,933
655,99.7726333429601,105.67122853769881,268,903
656,99.7740262721514,105.68807463532576,442,537
657,99.7716137634404,105.81983438888656,925,637
658,99.79142223951719,105.7191801323586,405,686
659,99.77698619832479,105.8331679884715,641,975
660,99.71961999763677,105.9648794952055,801,910
661,99.66493410351273,105.95307264250638,968,249
662,99.66165877649114,105.74088715260552,636,759
663,99.60731629937776,105.68010495389608,211,107
664,99.53603172111004,105.80980440855218,510,128
665,99.54667474387922,105.8075176023223,305,395
666,99.52117702213714,105.70758737909281,284,820
667,99.67157632099541,105.65710988696999,481,739
668,99.40647934015611,105.74117188962045,595,439
669,99.51563002534836,105.79584524644058,478,727
670,99.64023854459812,105.77195203652361,146,538
671,99.4328995213573,105.73526959534215,985,243
672,99.39863076194926,105.69609378043776,839,929
673,99.3614866753497,105.60385276198791,650,846
674,99.22073550587791,105.76539033093485,627,618
675,99.14295383711882,105.73315828401373,603,144
676,99.03189625257224,105.85487413609627,121,338
677,99.2071232969146,106.00700574128852,312,254
678,99.30069113622935,106.10683683110331,409,280
679,99.42784664572876,106.0636747998315,760,314
680,99.50001385213308,106.10404780886518,852,187
681,99.38710867501136,106.10162824822608,371,355
682,99.33465664838339,106.01125806215306,670,610
683,99.38359410450617,106.04369399032522,898,172
684,99.26138132361699,105.92579001120924,301,278
685,99.33268116663422,106.0445579500554,131,311
686,99.30864862681841,105.99809622032556,542,904
687,99.27116654606344,106.01821218591284,261,333
688,99.3422625428838,106.04654097306747,866,564
689,99.3866888740324,106.02065047569705,353,850
690,99.35059225745049,106.07931985584457,620,322
691,99.46652523778691,106.03182949018233,750,730
692,99.35841890502692,106.11895921992806,579,924
693,99.42001246572136,105.98436125190338,109,363
694,99.4793225915182,105.99699920985802,825,306
695,99.44836794758679,106.19089210976385,604,706
696,99.48098124981101,106.09085897730328,884,984
697,99.35586989217248,106.0230844802508,935,833
698,99.44827259409317,106.07447526521669,659,465
699,99.42978238044887,106.09243344341066,535,375
700,99.37751007839697,106.12749645333801,210,479
701,99.48241100098065,106.17641516635278,252,842
702,99.41197663192638,106.23988731320895,734,408
703,99.27113050229002,106.35085729740457,968,730
704,99.11546758493763,106.39183916309743,201,367
705,99.1760685800722,106.36771339763557,852,884
706,99.04802564482256,106.43497076775584,932,163
707,99.223505063021,106.62495896124537,290,909
708,99.01531212223263,106.61169558660711,828,449
709,99.18495775906163,106.51424265614004,662,593
710,99.2060595057819,106.62495072306875,903,622
711,99.19638819459486,106.61291260667339,180,197
712,99.14189628591396,106.39564565207198,588,170
713,99.18180989734917,106.48038781978703,994,463
714,99.17804642710668,106.42685500119163,187,669
715,99.28837661530834,106.41780167296122,293,901
716,99.29979938017453,106.45099970601812,203,862
717,99.31482955632073,106.47004967399603,882,375
718,99.27846833509935,106.54099485570993,195,149
719,99.27277377272723,106.49744621865294,522,457
720,99.30355394961644,106.54875679847055,990,827
721,99.13253711035078,106.52280213071217,297,663
722,98.9977185681402,106.59668317880092,100,882
723,99.07204497754248,106.65821992720221,506,584
724,99.08913152135527,106.56467605699775,477,183
725,99.07073318772001,106.67327426861526,266,998
726,99.07257658102654,106.61967792410385,608,904
727,99.1073347515627,106.70048370393197,737,737
728,99.05335878353178,106.7372124352721,412,907
729,98.97552831099155,106.92103080295162,692,683
730,98.9951128365013,106.89868420471443,517,395
731,98.8972755587398,106.86375252510261,862,335
732,98.93810083431126,106.86181056451383,780,155
733,98.76784247388747,106.83149258623041,576,459
734,98.87075803762004,106.91148677642461,172,209
735,98.91801778586134,106.74985571558095,240,291
736,98.94362075929273,106.64448747366632,681,192
737,99.04188985768728,106.5377071815084,361,961
738,99.20843730213353,106.63273794070575,439,667
739,99.30987430863534,106.80379927796395,407,159
740,99.12578688550218,106.7933543561102,344,749
741,98.99782918882862,106.7764721837912,614,138
742,98.93534733105905,106.78347740010251,436,639
743,98.93795643608013,106.89966523036334,674,148
744,98.98972233812704,106.80692991694428,660,519
745,98.91714795681169,106.83076681521776,175,736
746,98.9358246332594,106.92828657819601,979,112
747,98.86028634002408,106.97839599518998,274,135
748,98.79913455972488,106.99735415684987,208,200
749,98.65846845004006,107.09745876610657,282,893
750,98.56614512542896,106.82713553680665,291,185
751,98.43097666486733,106.89492306875974,164,615
752,98.33338933956959,106.829515500447,948,322
753,98.43875351923037,106.64645221076135,573,437
754,98.34381363034719,106.69757247071385,882,265
755,98.60705183683092,106.83493832523014,199,482
756,98.65638362691901,106.82119347376738,643,955
757,98.6748672392885,106.91648092848767,963,994
758,98.58903146127038,107.07770875428653,227,475
759,98.65906244921128,107.20920019964494,551,570
760,98.6014986665875,107.37319665258208,468,889
761,98.61369964805203,107.44740940168927,950,741
762,98.86970810187891,107.45495276557943,142,130
763,98.86010211190646,107.29475618438971,983,474
764,98.97502944453502,107.27014993557673,518,110
765,98.90471180202243,107.1858252760451,587,401
766,98.90121295297274,107.40291954779488,177,195
767,99.07829301653629,107.38533096655165,925,289
768,99.01559631075752,107.39765144723009,900,552
769,99.1968411665572,107.45279998483414,369,291
770,99.26761636010275,107.45716022947138,773,585
771,99.21136968251332,107.62666533351447,800,365
772,99.27461045641887,107.56440039734102,858,523
773,99.37186590138155,107.58386114286475,999,227
774,99.43404689760327,107.50961408429494,827,337
775,99.27702442561423,107.37761183317286,414,454
776,99.20431070803174,107.31643492408234,950,211
777,99.17955884447659,107.3127312443775,988,927
778,99.17211550156658,107.26980102192577,267,545
779,99.23418271132165,107.20055892393839,438,442
780,99.25195281141498,107.0599271775712,292,244
781,99.11841837554397,107.05161662030834,552,164
782,99.15643816064456,106.90114458290523,382,346
783,99.21749673517294,106.97715017927419,435,834
784,99.27347577996605,106.98539415456764,489,589
785,99.3815538525215,106.83963900462115,624,924
786,99.4649460679764,106.80871809691617,339,538
787,99.51086407589925,106.7335024563571,931,205
788,99.50384750475338,106.76541990739902,582,280
789,99.33775141140178,106.89946495200134,758,283
790,99.38071323331503,106.71194770503676,815,325
791,99.40148200203134,106.7234503129515,691,876
792,99.42863988575088,106.70743703339484,990,889
793,99.30096502816886,106.77457104103989,654,188
794,99.19285937412803,106.79589070386366,557,787
795,99.29817465946132,106.72069377068978,188,629
796,99.29421914407565,106.68878837712312,759,470
797,99.36236921381291,106.60918579144277,194,498
798,99.36520105142596,106.71678650530262,551,205
799,99.36817666537554,106.71891767016982,527,370
800,99.46200504597314,106.90903673874512,250,930
801,99.4104005731514,106.90297065736365,613,602
802,99.42001265084549,106.8321299806726,475,778
803,99.37378512197499,106.68075854141132,121,624
804,99.33033549923177,106.50044457378573,982,948
805,99.2994182868849,106.34203097948519,412,131
806,99.32163166404827,106.36874364458633,939,492
807,99.27375680188192,106.41961614690932,618,139
808,99.39933241443927,106.2614970767061,305,759
809,99.30987168421733,106.35100090811372,474,317
810,99.29118451980119,106.30269480294538,550,830
811,99.24721141397377,106.31737410414394,725,181
812,99.39190920240914,106.47859616696948,883,944
813,99.4115646800603,106.56828009855603,694,819
814,99.51474913400716,106.54142703376544,278,300
815,99.36619309670347,106.45230781122392,309,546
816,99.3928981232904,106.23712627109099,599,943
817,99.48186120285274,106.16521093916674,563,527
818,99.49008960178028,106.14409791528398,939,137
819,99.59663763928681,106.04537996256886,223,310
820,99.54490879427678,106.03225426585963,212,543
821,99.68584353829533,106.0399394541555,111,426
822,99.91573335065726,106.0174538559747,225,860
823,99.8794494946133,105.95245359789236,664,326
824,99.83489924247321,105.96931906508902,430,147
825,99.98023769018499,106.01351313004596,382,117
826,100.13819490475805,105.90447322230168,239,538
827,100.08590890204273,106.0455664602763,500,906
828,100.04389022033314,106.03570764704789,196,807
829,100.0157117594471,106.03759260934237,616,286
830,99.88126670834367,106.10841405166802,668,444
831,99.78940151369525,106.13173566479438,945,323
832,99.68898743702005,106.2270493281857,168,929
833,99.61220768050963,106.25576174470588,217,587
834,99.60873919177095,106.19451800724184,987,976
835,99.6321606650246,106.23066835976245,158,948
836,99.78721071430601,106.11629573903038,132,328
837,99.68737531023213,106.12715170960803,417,489
838,99.7858075500798,106.12382871054359,149,688
839,99.76440866565724,106.10301702481634,979,287
840,99.759462294692,106.09016327367245,588,957
841,99.82694424390866,105.90197836912267,118,369
842,99.71467204175242,105.84710587834859,825,706
843,99.75291301637083,105.8563903684627,296,409
844,99.76955823719213,105.87237600766242,990,231
845,99.81880336359295,105.76960849356983,549,650
846,99.84772022798373,105.8961792776563,658,171
847,100.09325024197481,105.80956179283486,778,892
848,100.0294762435497,105.90650751288753,551,944
849,99.97637654804952,105.9492269490747,388,771
850,99.91406249540704,105.88460421809032,240,286
851,99.858514783491,106.06213530735127,183,585
852,99.79477607076035,105.94277162417562,793,290
853,99.9136777238711,106.03468704153663,490,521
854,100.0557281486701,106.13474527334093,690,219
855,99.99865351929515,106.06768325243326,314,319
856,99.91541796198473,106.20692978243969,625,152
857,99.96255951762336,106.18192513097979,314,833
858,99.90733721319526,106.21079449390778,502,550
859,99.97063039497083,106.2368266777849,227,511
860,99.99092269705595,106.22339580363784,921,742
861,99.83934828555623,106.30447663095383,576,336
862,99.99409880568923,106.38382550300905,859,857
863,100.17368657299879,106.20897230568522,503,837
864,100.11240770395034,106.33940632997304,128,819
865,100.07363754795675,106.17315713116948,891,505
866,100.10222408702924,106.27641175160365,437,707
867,100.13566976602795,106.3890822652864,930,521
868,100.20152419329523,106.27998562226487,813,811
869,100.40254464717187,106.23890419346942,460,346
870,100.38484992442245,106.12833372662082,668,171
871,100.30502019996861,106.10684162359195,491,929
872,100.16708827716715,106.07603819517338,317,284
873,100.09399527317296,106.15400424840031,673,105
874,100.09068257588558,106.28503512301228,768,305
875,100.27013836223736,106.42460350409127,301,643
876,100.21837723233375,106.36838670143344,116,710
877,100.24075602749764,106.34746451405898,421,486
878,100.23911373789036,106.1791206948369,617,867
879,100.35795306523517,106.09853368818727,669,798
880,100.61064630782253,106.19501885149701,424,175
881,100.5575594305305,106.35657713385184,511,276
882,100.50861548627867,106.23314224666385,417,926
883,100.61303157398558,106.17389582074856,780,898
884,100.68122072294821,106.17125524505266,181,448
885,100.86589145552182,106.19927136093463,573,354
886,100.92428427405441,106.11831100894246,567,936
887,100.88835506497571,106.16071711338887,524,801
888,100.94742054804495,106.11333317868178,830,407
889,101.05829090610322,106.11188795159396,788,444
890,101.14033912422296,106.16651637639433,303,226
891,101.1910665273337,106.16715860337541,682,386
892,101.2977339962926,106.12352001432276,486,865
893,101.41466355533719,106.11255903393018,877,824
894,101.55287945444093,106.10372273800964,197,861
895,101.6177504431999,106.06672163502144,444,695
896,101.60103863516821,106.04084202875472,902,586
897,101.61571000381154,106.20070674580519,307,482
898,101.73636090046237,106.25679869059931,613,505
899,101.65466733336366,106.2272506587964,735,487
900,101.69153466425095,106.29694609924748,891,624
901,101.6522007830182,106.26356415027188,685,656
902,101.6550752653117,106.38087661403054,265,738
903,101.78292045157242,106.41784083325035,121,725
904,101.80203035837441,106.40711061884993,253,375
905,101.80667401319002,106.45188231143095,538,599
906,101.67068839909203,106.2947946962241,394,816
907,101.74531375569475,106.18211794933312,318,436
908,101.80986217380887,106.06272544869321,768,580
909,102.0261876461394,106.07701975816958,594,996
910,101.9954098226441,106.25027125811809,329,372
911,102.01732485541051,106.47340127273736,119,157
912,102.04226322378157,106.53720638288144,652,427
913,102.20000855175793,106.58729083037588,247,830
914,102.19047899851923,106.4071850569606,207,208
915,102.21838115109627,106.3529176769872,502,378
916,102.27917080206792,106.27413930179638,695,785
917,102.29783171438355,106.21205454197127,582,427
918,102.2531883529285,106.19524016011279,466,875
919,102.27259735221833,106.14803110234307,933,414
920,102.3799605272043,105.9501011213055,513,573
921,102.2773089972632,106.02489214691725,408,210
922,102.2906059646779,105.91761784434327,901,798
923,102.22059388318398,105.94154253075439,934,880
924,102.34009854607646,106.14895079772938,233,328
925,102.18777985559808,106.05701233857074,818,596
926,102.13188767087092,105.80398358629611,382,255
927,102.16960885837737,105.77538316410809,877,572
928,102.32616126130081,105.88547912760795,172,800
929,102.31958623519351,106.08131387303001,580,371
930,102.26406628252418,105.95835891358477,451,986
931,102.45218198946824,106.00802883590842,659,101
932,102.30738059942662,105.96149779023042,425,857
933,102.08750000376462,105.9509029548,844,821
934,102.13150144876995,106.2153372895017,542,610
935,102.08129602633468,106.06504025666219,199,385
936,101.97917274462162,106.09041422281165,158,970
937,102.05000838935155,106.1371835399882,607,112
938,102.07438846072867,106.24576217248213,357,707
939,102.017980597655,106.25556048782921,512,597
940,101.88995015778791,106.28636554177963,551,832
941,101.97719589061593,106.24720068503746,164,337
942,102.04221600841178,106.27411337916196,694,193
943,102.03229842203385,106.23979415161222,253,437
944,102.21696212163862,106.30195134059782,365,880
945,102.109953645006,106.26499030699345,920,270
946,101.95740112791353,106.30270034638367,178,705
947,101.88821032092541,106.29977406501519,414,760
948,101.88365171928986,106.4123790900924,761,723
949,101.90798566422212,106.40723971773355,659,666
950,101.88386205843649,106.22993647091286,990,948
951,101.91906759808792,106.35612862098426,347,566
952,101.79391365566887,106.265555390898,889,727
953,101.9382901160762,106.20017875703311,967,242
954,101.93007499823695,106.14061262762877,709,300
955,102.04180458139575,106.27805643694585,513,279
956,102.07607711603353,106.06448901554798,124,813
957,102.12175243794891,106.37826386891398,383,463
958,102.17872916597213,106.48386954982058,548,578
959,102.22350002197386,106.50619344123349,980,664
960,102.28777229796061,106.50070404117187,400,570
961,102.42068755097385,106.52925944865764,167,483
962,102.440339667944,106.58137169149558,106,791
963,102.51124004370286,106.64589325009058,916,516
964,102.50226647427414,106.70145369669092,236,924
965,102.64627819581908,106.71041176481644,263,407
966,102.57863896561315,106.69067792278571,182,748
967,102.75873300890423,106.67555059442036,996,793
968,102.7547172138398,106.6560597663851,749,466
969,102.611639703628,106.7694367760718,519,100
970,102.62445014511907,106.8287924482999,172,143
971,102.55634497937159,106.53475358483345,336,838
972,102.64040933427046,106.60034366248644,145,942
973,102.57514693634022,106.6198172819583,717,197
974,102.53052859301874,106.61794640631372,899,819
975,102.3415745199242,106.57909456100484,361,364
976,102.29634388799929,106.69150583300343,275,899
977,102.05395595533639,106.78625847921572,265,882
978,101.89556567298781,106.70897071243336,756,239
979,101.97160713860224,106.74967594114581,941,580
980,102.05018715446732,106.65251026769168,469,336
981,102.09273291064582,106.51454845121279,894,171
982,101.9960352963329,106.45187672875379,153,766
983,101.9912641607187,106.53811607599206,789,289
984,101.99090390680965,106.63342858052968,518,367
985,101.8750674378904,106.6847371225394,855,420
986,102.02540726806711,106.7572467012242,606,206
987,102.11314349712467,106.8088645299357,440,331
988,102.09104707974171,106.7447163704134,226,141
989,102.09373566364116,106.7879086248808,508,801
990,102.11457394443592,106.86794957740356,466,982
991,101.91040045759348,106.94337871038492,370,238
992,101.88568271934143,107.0622700475324,743,714
993,101.81748429454164,107.13310043225249,704,782
994,101.71732229355216,107.16824525300666,478,962
995,101.68921226426356,107.2752602768383,172,372
996,101.86898091694852,107.27260815091338,347,580
997,101.93306520307522,107.18442068579061,959,515
998,101.87594730409694,107.16811398939625,884,605
999,101.93320558223255,107.0936237249156,142,832
