student_roll_number,strategy_submission_number,symbol,timeframe,entry_trade_time,exit_trade_time,entry_trade_price,exit_trade_price,qty,fees,cumulative_capital_after_trade
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-05-27 10:15:00+05:30,2025-05-27 15:15:00+05:30,1424.8,1424.2,70,48,100779.15
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-05-28 10:15:00+05:30,2025-05-28 15:15:00+05:30,1415.1,1412.5,71,48,100546.55
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-05-29 09:15:00+05:30,2025-05-29 15:15:00+05:30,1414.0,1418.4,71,48,100810.95
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-06-02 10:15:00+05:30,2025-06-02 13:15:00+05:30,1405.3,1412.3,71,48,101259.95
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-06-04 09:15:00+05:30,2025-06-04 12:15:00+05:30,1408.1,1415.1,71,48,101708.95
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-06-11 09:15:00+05:30,2025-06-11 10:15:00+05:30,1456.8,1461.1,69,48,101957.65
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-06-12 09:15:00+05:30,2025-06-12 13:15:00+05:30,1449.7,1437.8,70,48,101076.65
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-06-13 09:15:00+05:30,2025-06-13 15:15:00+05:30,1417.3,1427.5,71,48,101752.85
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-06-16 09:15:00+05:30,2025-06-16 10:15:00+05:30,1430.2,1438.5,71,48,102294.15
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-06-17 09:15:00+05:30,2025-06-17 13:15:00+05:30,1429.8,1430.1,71,48,102267.45
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-06-20 09:15:00+05:30,2025-06-20 10:15:00+05:30,1447.8,1454.7,70,48,102702.45
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-06-23 10:15:00+05:30,2025-06-23 14:15:00+05:30,1452.0,1456.1,70,48,102941.45
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-06-30 09:15:00+05:30,2025-06-30 10:15:00+05:30,1523.9,1515.0,67,48,102297.15
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-07-01 09:15:00+05:30,2025-07-01 10:15:00+05:30,1513.0,1521.4,67,48,102811.95
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-07-02 10:15:00+05:30,2025-07-02 15:15:00+05:30,1519.2,1517.1,67,48,102623.25
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-07-04 09:15:00+05:30,2025-07-04 11:15:00+05:30,1522.2,1523.9,67,48,102689.15
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-07-08 10:15:00+05:30,2025-07-08 15:15:00+05:30,1539.0,1539.0,66,48,102641.15
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-07-10 09:15:00+05:30,2025-07-10 15:15:00+05:30,1515.2,1515.2,67,48,102593.15
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-07-11 10:15:00+05:30,2025-07-11 15:15:00+05:30,1495.4,1495.0,68,48,102517.95
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-07-16 10:15:00+05:30,2025-07-16 15:15:00+05:30,1479.9,1486.2,69,48,102904.65
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-07-17 10:15:00+05:30,2025-07-17 15:15:00+05:30,1481.8,1478.7,69,48,102642.75
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-07-18 10:15:00+05:30,2025-07-18 15:15:00+05:30,1471.3,1476.0,69,48,102919.05
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-07-21 10:15:00+05:30,2025-07-21 15:15:00+05:30,1445.5,1428.4,71,48,101656.95
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-07-22 10:15:00+05:30,2025-07-22 15:15:00+05:30,1414.7,1413.8,71,48,101545.05
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-07-24 10:15:00+05:30,2025-07-24 15:15:00+05:30,1413.1,1402.8,71,48,100765.75
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-07-25 09:15:00+05:30,2025-07-25 15:15:00+05:30,1389.6,1391.0,72,48,100818.55
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-07-28 09:15:00+05:30,2025-07-28 10:15:00+05:30,1399.1,1400.9,72,48,100900.15
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-07-29 09:15:00+05:30,2025-07-29 10:15:00+05:30,1395.8,1391.6,72,48,100549.75
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-07-31 10:15:00+05:30,2025-07-31 15:15:00+05:30,1392.9,1390.0,72,48,100292.95
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-08-01 09:15:00+05:30,2025-08-01 10:15:00+05:30,1401.2,1399.9,71,48,100152.65
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-08-05 09:15:00+05:30,2025-08-05 15:15:00+05:30,1397.2,1390.0,71,48,99593.45
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-08-06 09:15:00+05:30,2025-08-06 15:15:00+05:30,1389.6,1392.9,71,48,99779.75
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-08-07 10:15:00+05:30,2025-08-07 15:15:00+05:30,1379.2,1391.0,72,48,100581.35
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-08-11 09:15:00+05:30,2025-08-11 12:15:00+05:30,1368.7,1374.2,73,48,100934.85
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-08-13 09:15:00+05:30,2025-08-13 10:15:00+05:30,1385.3,1383.5,72,48,100757.25
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-08-14 10:15:00+05:30,2025-08-14 15:15:00+05:30,1377.9,1372.9,73,48,100344.25
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-08-18 09:15:00+05:30,2025-08-18 10:15:00+05:30,1387.4,1386.6,72,48,100238.65
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-08-21 09:15:00+05:30,2025-08-21 10:15:00+05:30,1429.9,1427.6,70,48,100029.65
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-08-22 09:15:00+05:30,2025-08-22 15:15:00+05:30,1420.5,1410.0,70,48,99246.65
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-08-25 09:15:00+05:30,2025-08-25 13:15:00+05:30,1408.7,1415.5,70,48,99674.65
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-08-26 10:15:00+05:30,2025-08-26 15:15:00+05:30,1398.7,1383.8,71,48,98568.75
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-08-28 09:15:00+05:30,2025-08-28 15:15:00+05:30,1381.0,1390.9,71,48,99223.65
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-09-01 09:15:00+05:30,2025-09-01 14:15:00+05:30,1351.3,1353.1,73,48,99307.05
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-09-04 10:15:00+05:30,2025-09-04 15:15:00+05:30,1362.4,1359.1,72,48,99021.45
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-09-05 09:15:00+05:30,2025-09-05 10:15:00+05:30,1364.4,1365.7,72,48,99067.05
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-09-09 10:15:00+05:30,2025-09-09 13:15:00+05:30,1373.8,1377.5,72,48,99285.45
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-09-15 10:15:00+05:30,2025-09-15 12:15:00+05:30,1391.9,1396.1,71,48,99535.65
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-09-19 10:15:00+05:30,2025-09-19 13:15:00+05:30,1405.3,1412.6,70,48,99998.65
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-09-23 09:15:00+05:30,2025-09-23 14:15:00+05:30,1383.5,1389.5,72,48,100382.65
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-09-24 10:15:00+05:30,2025-09-24 12:15:00+05:30,1387.3,1393.7,72,48,100795.45
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-09-25 09:15:00+05:30,2025-09-25 15:15:00+05:30,1377.6,1374.8,73,48,100543.05
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-09-26 10:15:00+05:30,2025-09-26 12:15:00+05:30,1374.9,1380.3,73,48,100889.25
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-09-30 10:15:00+05:30,2025-09-30 15:15:00+05:30,1366.4,1364.0,73,48,100666.05
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-10-01 09:15:00+05:30,2025-10-01 10:15:00+05:30,1373.5,1374.0,73,48,100654.55
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-10-03 10:15:00+05:30,2025-10-03 15:15:00+05:30,1359.0,1363.4,74,48,100932.15
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-10-08 10:15:00+05:30,2025-10-08 15:15:00+05:30,1371.0,1367.3,73,48,100614.05
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-10-09 09:15:00+05:30,2025-10-09 10:15:00+05:30,1374.4,1379.5,73,48,100938.35
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-10-13 09:15:00+05:30,2025-10-13 15:15:00+05:30,1371.5,1376.0,73,48,101218.85
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-10-16 09:15:00+05:30,2025-10-16 10:15:00+05:30,1377.0,1377.9,73,48,101236.55
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-10-23 09:15:00+05:30,2025-10-23 10:15:00+05:30,1477.5,1463.1,68,48,100209.35
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-10-24 09:15:00+05:30,2025-10-24 12:15:00+05:30,1448.0,1459.0,69,48,100920.35
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-10-30 10:15:00+05:30,2025-10-30 15:15:00+05:30,1497.3,1489.7,67,48,100363.15
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-10-31 10:15:00+05:30,2025-10-31 14:15:00+05:30,1484.5,1486.5,67,48,100449.15
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-11-06 09:15:00+05:30,2025-11-06 10:15:00+05:30,1493.2,1497.0,67,48,100655.75
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-11-11 10:15:00+05:30,2025-11-11 14:15:00+05:30,1481.8,1494.0,67,48,101425.15
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-11-13 09:15:00+05:30,2025-11-13 12:15:00+05:30,1512.0,1518.5,67,48,101812.65
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-11-18 10:15:00+05:30,2025-11-18 12:15:00+05:30,1513.8,1522.0,67,48,102314.05
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-11-24 09:15:00+05:30,2025-11-24 15:15:00+05:30,1545.0,1534.9,66,48,101599.45
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-11-25 09:15:00+05:30,2025-11-25 10:15:00+05:30,1556.4,1550.0,65,48,101135.45
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-11-26 09:15:00+05:30,2025-11-26 10:15:00+05:30,1551.2,1560.4,65,48,101685.45
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-12-02 09:15:00+05:30,2025-12-02 15:15:00+05:30,1557.5,1548.3,65,48,101039.45
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-12-03 10:15:00+05:30,2025-12-03 15:15:00+05:30,1537.1,1539.1,65,48,101121.45
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-12-05 09:15:00+05:30,2025-12-05 13:15:00+05:30,1526.2,1537.3,66,48,101806.05
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-12-09 10:15:00+05:30,2025-12-09 15:15:00+05:30,1531.6,1532.4,66,48,101810.85
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-12-11 09:15:00+05:30,2025-12-11 12:15:00+05:30,1533.1,1546.4,66,48,102640.65
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-12-15 09:15:00+05:30,2025-12-15 13:15:00+05:30,1552.1,1554.5,66,48,102751.05
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-12-16 10:15:00+05:30,2025-12-16 14:15:00+05:30,1541.3,1541.3,66,48,102703.05
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-12-17 09:15:00+05:30,2025-12-17 14:15:00+05:30,1543.8,1543.4,66,48,102628.65
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-12-18 10:15:00+05:30,2025-12-18 12:15:00+05:30,1542.9,1548.5,66,48,102950.25
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-12-19 09:15:00+05:30,2025-12-19 10:15:00+05:30,1564.9,1572.0,65,48,103363.75
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-12-24 09:15:00+05:30,2025-12-24 15:15:00+05:30,1569.1,1560.9,65,48,102782.75
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-12-26 10:15:00+05:30,2025-12-26 15:15:00+05:30,1558.0,1560.6,65,48,102903.75
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-12-29 10:15:00+05:30,2025-12-29 15:15:00+05:30,1549.5,1546.7,66,48,102670.95
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-02-10 10:15:00+05:30,2025-02-10 13:15:00+05:30,1729.35,1732.4,57,48,100125.85
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-02-11 10:15:00+05:30,2025-02-11 15:15:00+05:30,1724.9,1701.6,58,48,98726.45
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-02-13 09:15:00+05:30,2025-02-13 10:15:00+05:30,1723.15,1717.9,57,48,98379.2
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-02-14 10:15:00+05:30,2025-02-14 15:15:00+05:30,1709.1,1702.0,57,48,97926.5
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-02-19 09:15:00+05:30,2025-02-19 15:15:00+05:30,1689.25,1677.65,57,48,97217.3
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-02-20 09:15:00+05:30,2025-02-20 15:15:00+05:30,1671.2,1671.0,58,48,97157.7
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-02-21 10:15:00+05:30,2025-02-21 15:15:00+05:30,1648.55,1638.0,58,48,96497.8
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-02-24 09:15:00+05:30,2025-02-24 10:15:00+05:30,1656.85,1648.65,58,48,95974.2
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-02-25 09:15:00+05:30,2025-02-25 15:15:00+05:30,1628.25,1611.55,58,48,94957.6
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-02-27 09:15:00+05:30,2025-02-27 11:15:00+05:30,1611.5,1625.9,58,48,95744.8
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-02-28 10:15:00+05:30,2025-02-28 15:15:00+05:30,1627.5,1590.0,58,48,93521.8
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-03-03 09:15:00+05:30,2025-03-03 15:15:00+05:30,1598.0,1584.3,58,48,92679.2
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-03-04 09:15:00+05:30,2025-03-04 15:15:00+05:30,1564.55,1565.0,59,48,92657.75
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-03-10 09:15:00+05:30,2025-03-10 15:15:00+05:30,1609.55,1610.0,57,48,92635.4
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-03-17 09:15:00+05:30,2025-03-17 10:15:00+05:30,1715.6,1709.65,53,48,92272.05
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-03-19 10:15:00+05:30,2025-03-19 15:15:00+05:30,1730.55,1732.65,53,48,92335.35
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-03-26 09:15:00+05:30,2025-03-26 13:15:00+05:30,1761.2,1760.4,52,48,92245.75
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-03-27 09:15:00+05:30,2025-03-27 15:15:00+05:30,1735.9,1734.35,53,48,92115.6
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-03-28 10:15:00+05:30,2025-03-28 15:15:00+05:30,1722.0,1733.05,53,48,92653.25
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-04-01 10:15:00+05:30,2025-04-01 15:15:00+05:30,1702.45,1698.3,54,48,92381.15
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-04-04 10:15:00+05:30,2025-04-04 15:15:00+05:30,1699.75,1705.0,54,48,92616.65
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-04-07 09:15:00+05:30,2025-04-07 15:15:00+05:30,1649.5,1677.1,56,48,94114.25
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-04-09 10:15:00+05:30,2025-04-09 15:15:00+05:30,1677.6,1651.75,56,48,92618.65
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-04-11 09:15:00+05:30,2025-04-11 10:15:00+05:30,1695.7,1689.15,54,48,92216.95
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-04-15 09:15:00+05:30,2025-04-15 10:15:00+05:30,1718.2,1709.0,53,48,91681.35
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-04-16 10:15:00+05:30,2025-04-16 15:15:00+05:30,1693.6,1690.0,54,48,91438.95
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-04-17 09:15:00+05:30,2025-04-17 10:15:00+05:30,1705.2,1712.7,53,48,91788.45
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-04-21 10:15:00+05:30,2025-04-21 14:15:00+05:30,1740.3,1744.4,52,48,91953.65
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-04-25 10:15:00+05:30,2025-04-25 15:15:00+05:30,1780.8,1781.8,51,48,91956.65
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-04-28 09:15:00+05:30,2025-04-28 10:15:00+05:30,1817.9,1829.0,50,48,92463.65
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-04-29 10:15:00+05:30,2025-04-29 15:15:00+05:30,1823.6,1800.2,50,48,91245.65
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-04-30 09:15:00+05:30,2025-04-30 10:15:00+05:30,1834.8,1829.7,49,48,90947.75
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-05-02 09:15:00+05:30,2025-05-02 10:15:00+05:30,1845.2,1822.5,49,48,89787.45
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-05-05 09:15:00+05:30,2025-05-05 11:15:00+05:30,1828.7,1837.0,49,48,90146.15
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-05-06 09:15:00+05:30,2025-05-06 15:15:00+05:30,1819.0,1819.0,49,48,90098.15
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-05-07 10:15:00+05:30,2025-05-07 15:15:00+05:30,1794.1,1780.9,50,48,89390.15
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-05-08 09:15:00+05:30,2025-05-08 15:15:00+05:30,1765.6,1755.0,50,48,88812.15
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-05-09 09:15:00+05:30,2025-05-09 15:15:00+05:30,1753.3,1748.0,50,48,88499.15
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-05-12 10:15:00+05:30,2025-05-12 15:15:00+05:30,1685.6,1689.9,52,48,88674.75
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-05-15 10:15:00+05:30,2025-05-15 13:15:00+05:30,1696.8,1737.7,52,48,90753.55
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-05-16 10:15:00+05:30,2025-05-16 13:15:00+05:30,1724.3,1729.6,52,48,90981.15
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-05-20 09:15:00+05:30,2025-05-20 11:15:00+05:30,1730.8,1730.8,52,48,90933.15
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-05-22 10:15:00+05:30,2025-05-22 15:15:00+05:30,1723.8,1724.7,52,48,90931.95
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-05-23 10:15:00+05:30,2025-05-23 15:15:00+05:30,1670.2,1689.0,54,48,91899.15
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-05-27 10:15:00+05:30,2025-05-27 11:15:00+05:30,1684.6,1684.7,54,48,91856.55
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-05-29 09:15:00+05:30,2025-05-29 10:15:00+05:30,1680.6,1683.2,54,48,91948.95
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-05-30 10:15:00+05:30,2025-05-30 15:15:00+05:30,1684.8,1674.9,54,48,91366.35
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-06-02 09:15:00+05:30,2025-06-02 15:15:00+05:30,1671.3,1676.0,54,48,91572.15
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-06-03 10:15:00+05:30,2025-06-03 15:15:00+05:30,1661.5,1667.5,55,48,91854.15
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-06-04 10:15:00+05:30,2025-06-04 14:15:00+05:30,1653.6,1662.7,55,48,92306.65
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-06-06 10:15:00+05:30,2025-06-06 13:15:00+05:30,1672.7,1677.5,55,48,92522.65
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-06-09 10:15:00+05:30,2025-06-09 11:15:00+05:30,1684.8,1687.2,54,48,92604.25
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-06-11 10:15:00+05:30,2025-06-11 13:15:00+05:30,1685.2,1687.1,54,48,92658.85
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-06-13 09:15:00+05:30,2025-06-13 12:15:00+05:30,1679.0,1690.5,55,48,93243.35
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-06-16 10:15:00+05:30,2025-06-16 14:15:00+05:30,1680.0,1686.4,55,48,93547.35
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-06-17 09:15:00+05:30,2025-06-17 15:15:00+05:30,1651.3,1653.1,56,48,93600.15
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-06-19 09:15:00+05:30,2025-06-19 14:15:00+05:30,1646.5,1647.4,56,48,93602.55
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-06-20 09:15:00+05:30,2025-06-20 10:15:00+05:30,1658.1,1659.0,56,48,93604.95
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-06-23 10:15:00+05:30,2025-06-23 14:15:00+05:30,1654.9,1662.6,56,48,93988.15
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-07-01 09:15:00+05:30,2025-07-01 14:15:00+05:30,1663.1,1666.5,56,48,94130.55
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-07-04 09:15:00+05:30,2025-07-04 11:15:00+05:30,1678.2,1679.9,56,48,94177.75
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-07-07 09:15:00+05:30,2025-07-07 15:15:00+05:30,1667.0,1680.2,56,48,94868.95
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-07-08 10:15:00+05:30,2025-07-08 14:15:00+05:30,1659.1,1673.1,57,48,95618.95
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-07-10 09:15:00+05:30,2025-07-10 14:15:00+05:30,1658.4,1662.4,57,48,95798.95
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-07-15 09:15:00+05:30,2025-07-15 10:15:00+05:30,1701.2,1706.5,56,48,96047.75
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-07-16 10:15:00+05:30,2025-07-16 15:15:00+05:30,1708.1,1701.9,56,48,95652.55
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-07-17 09:15:00+05:30,2025-07-17 11:15:00+05:30,1705.5,1711.2,56,48,95923.75
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-07-18 09:15:00+05:30,2025-07-18 15:15:00+05:30,1693.4,1694.4,56,48,95931.75
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-07-22 09:15:00+05:30,2025-07-22 15:15:00+05:30,1674.1,1677.7,57,48,96088.95
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-07-23 09:15:00+05:30,2025-07-23 12:15:00+05:30,1676.3,1686.0,57,48,96593.85
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-07-29 09:15:00+05:30,2025-07-29 10:15:00+05:30,1705.9,1711.8,56,48,96876.25
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-07-31 10:15:00+05:30,2025-07-31 15:15:00+05:30,1731.0,1700.0,55,48,95123.25
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-08-01 09:15:00+05:30,2025-08-01 15:15:00+05:30,1638.7,1629.3,58,48,94530.05
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-08-04 10:15:00+05:30,2025-08-04 11:15:00+05:30,1634.8,1639.3,57,48,94738.55
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-08-05 10:15:00+05:30,2025-08-05 15:15:00+05:30,1627.7,1631.9,58,48,94934.15
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-08-06 10:15:00+05:30,2025-08-06 15:15:00+05:30,1615.4,1593.5,58,48,93615.95
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-08-07 09:15:00+05:30,2025-08-07 15:15:00+05:30,1587.4,1599.5,58,48,94269.75
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-08-08 10:15:00+05:30,2025-08-08 14:15:00+05:30,1585.3,1586.7,59,48,94304.35
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-08-18 09:15:00+05:30,2025-08-18 15:15:00+05:30,1635.6,1632.1,57,48,94056.85
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-08-19 10:15:00+05:30,2025-08-19 15:15:00+05:30,1625.9,1638.0,57,48,94698.55
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-08-20 10:15:00+05:30,2025-08-20 15:15:00+05:30,1624.1,1635.0,58,48,95282.75
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-08-25 09:15:00+05:30,2025-08-25 11:15:00+05:30,1641.6,1646.2,58,48,95501.55
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-08-26 10:15:00+05:30,2025-08-26 15:15:00+05:30,1619.1,1601.2,58,48,94415.35
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-08-28 09:15:00+05:30,2025-08-28 14:15:00+05:30,1568.3,1587.0,60,48,95489.35
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-08-29 10:15:00+05:30,2025-08-29 13:15:00+05:30,1586.7,1595.2,60,48,95951.35
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-09-01 10:15:00+05:30,2025-09-01 15:15:00+05:30,1584.8,1564.0,60,48,94655.35
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-09-04 10:15:00+05:30,2025-09-04 14:15:00+05:30,1565.3,1581.6,60,48,95585.35
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-09-09 09:15:00+05:30,2025-09-09 14:15:00+05:30,1582.3,1591.3,60,48,96077.35
