student_roll_number,strategy_submission_number,symbol,timeframe,entry_trade_time,exit_trade_time,entry_trade_price,exit_trade_price,qty,fees,cumulative_capital_after_trade
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-04-23 09:15:00+05:30,2025-04-23 15:15:00+05:30,1294.3,1298.3,78,48,101453.1
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-04-24 10:15:00+05:30,2025-04-24 15:15:00+05:30,1295.3,1303.3,78,48,102029.1
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-04-25 11:15:00+05:30,2025-04-25 15:15:00+05:30,1293.2,1300.9,78,48,102581.7
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-05-02 09:15:00+05:30,2025-05-02 15:15:00+05:30,1424.3,1422.5,72,48,102404.1
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-05-06 10:15:00+05:30,2025-05-06 15:15:00+05:30,1414.7,1418.0,72,48,102593.7
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-05-07 10:15:00+05:30,2025-05-07 15:15:00+05:30,1414.9,1405.9,72,48,101897.7
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-05-08 09:15:00+05:30,2025-05-08 12:15:00+05:30,1411.2,1416.8,72,48,102252.9
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-05-08 15:15:00+05:30,2025-05-09 15:15:00+05:30,1398.0,1379.5,73,48,100854.4
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-05-13 11:15:00+05:30,2025-05-13 15:15:00+05:30,1428.2,1416.2,70,48,99966.4
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-05-14 14:15:00+05:30,2025-05-14 15:15:00+05:30,1424.6,1425.4,70,48,99974.4
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-05-15 10:15:00+05:30,2025-05-15 13:15:00+05:30,1423.1,1453.8,70,48,102075.4
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-05-19 10:15:00+05:30,2025-05-19 15:15:00+05:30,1448.8,1442.2,70,48,101565.4
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-05-20 10:15:00+05:30,2025-05-20 15:15:00+05:30,1441.8,1424.5,70,48,100306.4
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-05-21 09:15:00+05:30,2025-05-21 15:15:00+05:30,1428.9,1428.2,70,48,100209.4
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-05-22 10:15:00+05:30,2025-05-22 15:15:00+05:30,1406.5,1411.5,71,48,100516.4
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-05-26 15:15:00+05:30,2025-05-27 15:15:00+05:30,1435.9,1424.2,69,48,99661.1
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-05-28 10:15:00+05:30,2025-05-28 15:15:00+05:30,1415.1,1412.5,70,48,99431.1
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-05-30 12:15:00+05:30,2025-05-30 15:15:00+05:30,1415.9,1417.5,70,48,99495.1
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-06-02 10:15:00+05:30,2025-06-02 15:15:00+05:30,1405.3,1412.6,70,48,99958.1
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-06-03 15:15:00+05:30,2025-06-04 12:15:00+05:30,1405.4,1415.1,71,48,100598.8
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-06-06 14:15:00+05:30,2025-06-06 15:15:00+05:30,1443.4,1443.0,69,48,100523.2
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-06-10 12:15:00+05:30,2025-06-10 15:15:00+05:30,1440.6,1437.3,69,48,100247.5
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-06-11 09:15:00+05:30,2025-06-11 10:15:00+05:30,1456.8,1461.1,68,48,100491.9
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-06-11 14:15:00+05:30,2025-06-11 15:15:00+05:30,1448.9,1448.0,69,48,100381.8
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-06-12 09:15:00+05:30,2025-06-12 15:15:00+05:30,1449.7,1439.5,69,48,99630.0
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-06-13 10:15:00+05:30,2025-06-13 15:15:00+05:30,1422.3,1427.5,70,48,99946.0
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-06-17 10:15:00+05:30,2025-06-17 15:15:00+05:30,1428.9,1430.0,69,48,99973.9
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-06-18 13:15:00+05:30,2025-06-18 15:15:00+05:30,1428.4,1429.8,69,48,100022.5
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-06-20 09:15:00+05:30,2025-06-20 15:15:00+05:30,1447.8,1464.1,69,48,101099.2
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-06-23 10:15:00+05:30,2025-06-23 15:15:00+05:30,1452.0,1456.0,69,48,101327.2
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-06-24 14:15:00+05:30,2025-06-24 15:15:00+05:30,1452.8,1456.8,69,48,101555.2
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-06-30 13:15:00+05:30,2025-06-30 15:15:00+05:30,1498.9,1499.9,67,48,101574.2
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-07-02 10:15:00+05:30,2025-07-02 15:15:00+05:30,1519.2,1517.1,66,48,101387.6
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-07-03 15:15:00+05:30,2025-07-04 15:15:00+05:30,1515.0,1528.1,66,48,102204.2
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-07-08 10:15:00+05:30,2025-07-08 15:15:00+05:30,1539.0,1539.0,66,48,102156.2
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-07-09 15:15:00+05:30,2025-07-10 15:15:00+05:30,1520.5,1515.2,67,48,101753.1
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-07-11 10:15:00+05:30,2025-07-11 15:15:00+05:30,1495.4,1495.0,68,48,101677.9
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-07-14 12:15:00+05:30,2025-07-14 15:15:00+05:30,1483.3,1486.4,68,48,101840.7
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-07-15 14:15:00+05:30,2025-07-15 15:15:00+05:30,1487.1,1488.5,68,48,101887.9
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-07-16 10:15:00+05:30,2025-07-16 15:15:00+05:30,1479.9,1486.2,68,48,102268.3
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-07-17 10:15:00+05:30,2025-07-17 15:15:00+05:30,1481.8,1478.7,69,48,102006.4
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-07-18 10:15:00+05:30,2025-07-18 15:15:00+05:30,1471.3,1476.0,69,48,102282.7
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-07-21 10:15:00+05:30,2025-07-21 15:15:00+05:30,1445.5,1428.4,70,48,101037.7
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-07-22 10:15:00+05:30,2025-07-22 15:15:00+05:30,1414.7,1413.8,71,48,100925.8
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-07-24 10:15:00+05:30,2025-07-24 15:15:00+05:30,1413.1,1402.8,71,48,100146.5
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-07-25 10:15:00+05:30,2025-07-25 15:15:00+05:30,1393.8,1391.0,71,48,99899.7
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-07-28 09:15:00+05:30,2025-07-28 15:15:00+05:30,1399.1,1387.1,71,48,98999.7
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-07-31 10:15:00+05:30,2025-07-31 15:15:00+05:30,1392.9,1390.0,71,48,98745.8
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-08-01 15:15:00+05:30,2025-08-04 11:15:00+05:30,1394.1,1414.2,70,48,100104.8
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-08-05 10:15:00+05:30,2025-08-05 15:15:00+05:30,1397.5,1390.0,71,48,99524.3
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-08-06 10:15:00+05:30,2025-08-06 15:15:00+05:30,1390.0,1392.9,71,48,99682.2
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-08-07 10:15:00+05:30,2025-08-07 15:15:00+05:30,1379.2,1391.0,72,48,100483.8
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-08-08 11:15:00+05:30,2025-08-08 15:15:00+05:30,1373.2,1366.4,73,48,99939.4
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-08-11 09:15:00+05:30,2025-08-11 15:15:00+05:30,1368.7,1384.7,73,48,101059.4
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-08-14 10:15:00+05:30,2025-08-14 15:15:00+05:30,1377.9,1372.9,73,48,100646.4
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-08-18 09:15:00+05:30,2025-08-18 10:15:00+05:30,1387.4,1386.6,72,48,100540.8
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-08-20 15:15:00+05:30,2025-08-21 15:15:00+05:30,1412.0,1424.5,71,48,101380.3
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-08-22 10:15:00+05:30,2025-08-22 15:15:00+05:30,1414.4,1410.0,71,48,101019.9
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-08-25 10:15:00+05:30,2025-08-25 13:15:00+05:30,1411.1,1415.5,71,48,101284.3
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-08-26 10:15:00+05:30,2025-08-26 15:15:00+05:30,1398.7,1383.8,72,48,100163.5
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-08-28 09:15:00+05:30,2025-08-28 15:15:00+05:30,1381.0,1390.9,72,48,100828.3
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-08-29 15:15:00+05:30,2025-09-01 15:15:00+05:30,1355.0,1355.0,74,48,100780.3
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-09-02 14:15:00+05:30,2025-09-02 15:15:00+05:30,1366.7,1367.5,73,48,100790.7
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-09-04 10:15:00+05:30,2025-09-04 15:15:00+05:30,1362.4,1359.1,73,48,100501.8
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-09-09 10:15:00+05:30,2025-09-09 15:15:00+05:30,1373.8,1376.9,73,48,100680.1
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-09-10 15:15:00+05:30,2025-09-11 11:15:00+05:30,1377.6,1382.5,73,48,100989.8
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-09-15 10:15:00+05:30,2025-09-15 14:15:00+05:30,1391.9,1399.8,72,48,101510.6
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-09-18 13:15:00+05:30,2025-09-18 15:15:00+05:30,1414.5,1415.0,71,48,101498.1
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-09-19 10:15:00+05:30,2025-09-19 15:15:00+05:30,1405.3,1407.6,72,48,101615.7
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-09-22 11:15:00+05:30,2025-09-22 15:15:00+05:30,1404.2,1390.9,72,48,100610.1
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-09-23 09:15:00+05:30,2025-09-23 14:15:00+05:30,1383.5,1389.5,72,48,100994.1
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-09-24 15:15:00+05:30,2025-09-25 15:15:00+05:30,1381.1,1374.8,73,48,100486.2
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-09-26 10:15:00+05:30,2025-09-26 15:15:00+05:30,1374.9,1379.0,73,48,100737.5
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-09-29 13:15:00+05:30,2025-09-29 15:15:00+05:30,1375.3,1376.0,73,48,100740.6
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-09-30 10:15:00+05:30,2025-09-30 15:15:00+05:30,1366.4,1364.0,73,48,100517.4
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-10-01 13:15:00+05:30,2025-10-01 15:15:00+05:30,1364.3,1370.0,73,48,100885.5
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-10-03 10:15:00+05:30,2025-10-03 15:15:00+05:30,1359.0,1363.4,74,48,101163.1
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-10-08 11:15:00+05:30,2025-10-08 15:15:00+05:30,1369.3,1367.3,73,48,100969.1
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-10-13 09:15:00+05:30,2025-10-13 15:15:00+05:30,1371.5,1376.0,73,48,101249.6
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-10-14 13:15:00+05:30,2025-10-14 15:15:00+05:30,1373.8,1374.9,73,48,101281.9
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-10-23 09:15:00+05:30,2025-10-23 15:15:00+05:30,1477.5,1447.0,68,48,99159.9
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-10-24 09:15:00+05:30,2025-10-24 13:15:00+05:30,1448.0,1449.1,68,48,99186.7
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-10-30 10:15:00+05:30,2025-10-30 15:15:00+05:30,1497.3,1489.7,66,48,98637.1
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-10-31 10:15:00+05:30,2025-10-31 15:15:00+05:30,1484.5,1487.0,66,48,98754.1
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-11-03 15:15:00+05:30,2025-11-04 15:15:00+05:30,1487.3,1471.1,66,48,97636.9
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-11-06 09:15:00+05:30,2025-11-06 11:15:00+05:30,1493.2,1494.8,65,48,97692.9
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-11-07 12:15:00+05:30,2025-11-07 15:15:00+05:30,1481.7,1480.5,65,48,97566.9
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-11-10 15:15:00+05:30,2025-11-11 14:15:00+05:30,1489.7,1494.0,65,48,97798.4
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-11-13 14:15:00+05:30,2025-11-13 15:15:00+05:30,1511.5,1512.1,64,48,97788.8
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-11-17 12:15:00+05:30,2025-11-17 15:15:00+05:30,1513.0,1518.0,64,48,98060.8
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-11-18 10:15:00+05:30,2025-11-18 13:15:00+05:30,1513.8,1526.3,64,48,98812.8
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-11-19 11:15:00+05:30,2025-11-19 15:15:00+05:30,1517.2,1519.0,65,48,98881.8
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-11-24 09:15:00+05:30,2025-11-24 15:15:00+05:30,1545.0,1534.9,63,48,98197.5
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-11-25 15:15:00+05:30,2025-11-26 11:15:00+05:30,1540.7,1563.7,63,48,99598.5
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-11-27 11:15:00+05:30,2025-11-27 15:15:00+05:30,1563.8,1564.8,63,48,99613.5
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-11-28 14:15:00+05:30,2025-11-28 15:15:00+05:30,1567.2,1569.0,63,48,99678.9
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-12-01 15:15:00+05:30,2025-12-02 15:15:00+05:30,1566.5,1548.3,63,48,98484.3
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-12-03 10:15:00+05:30,2025-12-03 15:15:00+05:30,1537.1,1539.1,64,48,98564.3
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-12-04 15:15:00+05:30,2025-12-05 15:15:00+05:30,1525.9,1544.6,64,48,99713.1
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-12-09 10:15:00+05:30,2025-12-09 15:15:00+05:30,1531.6,1532.4,65,48,99717.1
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-12-11 09:15:00+05:30,2025-12-11 12:15:00+05:30,1533.1,1546.4,65,48,100533.6
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-12-15 09:15:00+05:30,2025-12-15 15:15:00+05:30,1552.1,1556.0,64,48,100735.2
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-12-16 10:15:00+05:30,2025-12-16 15:15:00+05:30,1541.3,1540.6,65,48,100641.7
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-12-17 09:15:00+05:30,2025-12-17 15:15:00+05:30,1543.8,1545.1,65,48,100678.2
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-12-18 10:15:00+05:30,2025-12-18 15:15:00+05:30,1542.9,1543.5,65,48,100669.2
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-12-23 15:15:00+05:30,2025-12-24 15:15:00+05:30,1569.0,1560.9,64,48,100102.8
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-12-26 11:15:00+05:30,2025-12-26 15:15:00+05:30,1558.0,1560.6,64,48,100221.2
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-12-29 10:15:00+05:30,2025-12-29 15:15:00+05:30,1549.5,1546.7,64,48,99994.0
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-12-30 12:15:00+05:30,2025-12-30 15:15:00+05:30,1543.5,1541.0,64,48,99786.0
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-02-10 10:15:00+05:30,2025-02-10 15:15:00+05:30,1729.35,1733.85,57,48,100208.5
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-02-11 11:15:00+05:30,2025-02-11 15:15:00+05:30,1717.55,1701.6,58,48,99235.4
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-02-12 14:15:00+05:30,2025-02-12 15:15:00+05:30,1694.8,1690.05,58,48,98911.9
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-02-13 09:15:00+05:30,2025-02-13 13:15:00+05:30,1723.15,1749.75,57,48,100380.1
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-02-14 10:15:00+05:30,2025-02-14 15:15:00+05:30,1709.1,1702.0,58,48,99920.3
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-02-18 12:15:00+05:30,2025-02-18 15:15:00+05:30,1705.75,1699.95,58,48,99535.9
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-02-19 09:15:00+05:30,2025-02-19 15:15:00+05:30,1689.25,1677.65,58,48,98815.1
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-02-20 09:15:00+05:30,2025-02-20 15:15:00+05:30,1671.2,1671.0,59,48,98755.3
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-02-21 10:15:00+05:30,2025-02-21 15:15:00+05:30,1648.55,1638.0,59,48,98084.85
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-02-25 10:15:00+05:30,2025-02-25 15:15:00+05:30,1618.95,1611.55,60,48,97592.85
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-02-27 09:15:00+05:30,2025-02-27 12:15:00+05:30,1611.5,1621.65,60,48,98153.85
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-02-28 13:15:00+05:30,2025-02-28 15:15:00+05:30,1601.95,1590.0,61,48,97376.9
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-03-03 09:15:00+05:30,2025-03-03 15:15:00+05:30,1598.0,1584.3,60,48,96506.9
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-03-04 09:15:00+05:30,2025-03-04 15:15:00+05:30,1564.55,1565.0,61,48,96486.35
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-03-07 12:15:00+05:30,2025-03-07 15:15:00+05:30,1612.2,1607.0,59,48,96131.55
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-03-10 09:15:00+05:30,2025-03-10 15:15:00+05:30,1609.55,1610.0,59,48,96110.1
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-03-19 10:15:00+05:30,2025-03-19 15:15:00+05:30,1730.55,1732.65,55,48,96177.6
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-03-24 13:15:00+05:30,2025-03-24 15:15:00+05:30,1778.6,1784.0,54,48,96421.2
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-03-25 11:15:00+05:30,2025-03-25 15:15:00+05:30,1768.3,1761.0,54,48,95979.0
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-03-26 09:15:00+05:30,2025-03-26 15:15:00+05:30,1761.2,1750.05,54,48,95328.9
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-03-27 09:15:00+05:30,2025-03-27 15:15:00+05:30,1735.9,1734.35,54,48,95197.2
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-03-28 10:15:00+05:30,2025-03-28 15:15:00+05:30,1722.0,1733.05,55,48,95756.95
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-04-01 10:15:00+05:30,2025-04-01 15:15:00+05:30,1702.45,1698.3,56,48,95476.55
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-04-04 10:15:00+05:30,2025-04-04 15:15:00+05:30,1699.75,1705.0,56,48,95722.55
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-04-07 10:15:00+05:30,2025-04-07 15:15:00+05:30,1649.35,1677.1,58,48,97284.05
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-04-09 10:15:00+05:30,2025-04-09 15:15:00+05:30,1677.6,1651.75,57,48,95762.6
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-04-11 09:15:00+05:30,2025-04-11 10:15:00+05:30,1695.7,1689.15,56,48,95347.8
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-04-15 14:15:00+05:30,2025-04-15 15:15:00+05:30,1703.3,1705.2,55,48,95404.3
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-04-16 10:15:00+05:30,2025-04-16 15:15:00+05:30,1693.6,1690.0,56,48,95154.7
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-04-25 10:15:00+05:30,2025-04-25 15:15:00+05:30,1780.8,1781.8,53,48,95159.7
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-04-29 10:15:00+05:30,2025-04-29 15:15:00+05:30,1823.6,1800.2,52,48,93894.9
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-04-30 09:15:00+05:30,2025-04-30 15:15:00+05:30,1834.8,1821.6,51,48,93173.7
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-05-06 09:15:00+05:30,2025-05-06 15:15:00+05:30,1819.0,1819.0,51,48,93125.7
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-05-07 10:15:00+05:30,2025-05-07 15:15:00+05:30,1794.1,1780.9,51,48,92404.5
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-05-08 10:15:00+05:30,2025-05-08 15:15:00+05:30,1774.0,1755.0,52,48,91368.5
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-05-09 09:15:00+05:30,2025-05-09 15:15:00+05:30,1753.3,1748.0,52,48,91044.9
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-05-12 10:15:00+05:30,2025-05-12 15:15:00+05:30,1685.6,1689.9,53,48,91224.8
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-05-15 10:15:00+05:30,2025-05-15 13:15:00+05:30,1696.8,1737.7,53,48,93344.5
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-05-19 14:15:00+05:30,2025-05-19 15:15:00+05:30,1729.1,1729.0,53,48,93291.2
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-05-20 09:15:00+05:30,2025-05-20 15:15:00+05:30,1730.8,1714.0,53,48,92352.8
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-05-22 10:15:00+05:30,2025-05-22 15:15:00+05:30,1723.8,1724.7,53,48,92352.5
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-05-23 10:15:00+05:30,2025-05-23 15:15:00+05:30,1670.2,1689.0,55,48,93338.5
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-05-26 12:15:00+05:30,2025-05-26 15:15:00+05:30,1669.9,1679.1,55,48,93796.5
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-05-28 12:15:00+05:30,2025-05-28 15:15:00+05:30,1676.2,1664.0,55,48,93077.5
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-05-29 09:15:00+05:30,2025-05-29 12:15:00+05:30,1680.6,1690.4,55,48,93568.5
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-05-30 11:15:00+05:30,2025-05-30 15:15:00+05:30,1685.0,1674.9,55,48,92965.0
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-06-02 09:15:00+05:30,2025-06-02 15:15:00+05:30,1671.3,1676.0,55,48,93175.5
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-06-03 10:15:00+05:30,2025-06-03 15:15:00+05:30,1661.5,1667.5,56,48,93463.5
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-06-04 10:15:00+05:30,2025-06-04 15:15:00+05:30,1653.6,1664.0,56,48,93997.9
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-06-06 10:15:00+05:30,2025-06-06 15:15:00+05:30,1672.7,1680.9,56,48,94409.1
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-06-10 11:15:00+05:30,2025-06-10 15:15:00+05:30,1682.4,1690.0,56,48,94786.7
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-06-11 10:15:00+05:30,2025-06-11 15:15:00+05:30,1685.2,1692.0,56,48,95119.5
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-06-12 14:15:00+05:30,2025-06-12 15:15:00+05:30,1687.7,1684.7,56,48,94903.5
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-06-13 09:15:00+05:30,2025-06-13 15:15:00+05:30,1679.0,1688.0,56,48,95359.5
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-06-16 10:15:00+05:30,2025-06-16 15:15:00+05:30,1680.0,1679.1,56,48,95261.1
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-06-17 10:15:00+05:30,2025-06-17 15:15:00+05:30,1649.9,1653.1,57,48,95395.5
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-06-18 11:15:00+05:30,2025-06-18 15:15:00+05:30,1644.2,1645.3,58,48,95411.3
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-06-19 11:15:00+05:30,2025-06-19 15:15:00+05:30,1646.0,1644.4,57,48,95272.1
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-06-23 10:15:00+05:30,2025-06-23 15:15:00+05:30,1654.9,1663.0,57,48,95685.8
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-06-24 14:15:00+05:30,2025-06-24 15:15:00+05:30,1660.2,1665.0,57,48,95911.4
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-06-26 11:15:00+05:30,2025-06-26 15:15:00+05:30,1653.4,1666.4,57,48,96604.4
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-06-30 13:15:00+05:30,2025-06-30 15:15:00+05:30,1686.9,1675.0,57,48,95878.1
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-07-01 09:15:00+05:30,2025-07-01 15:15:00+05:30,1663.1,1666.5,57,48,96023.9
