student_roll_number,strategy_submission_number,symbol,timeframe,entry_trade_time,exit_trade_time,entry_trade_price,exit_trade_price,qty,fees,cumulative_capital_after_trade
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-05-15 10:15:00+05:30,2025-05-15 13:15:00+05:30,1423.1,1453.8,66,48,102060.75000000003
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-05-19 09:15:00+05:30,2025-05-19 15:15:00+05:30,1448.8,1442.2,66,48,101577.15000000004
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-05-20 10:15:00+05:30,2025-05-20 15:15:00+05:30,1441.8,1424.5,66,48,100387.35000000003
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-05-21 09:15:00+05:30,2025-05-21 15:15:00+05:30,1428.9,1428.2,66,48,100293.15000000004
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-05-22 10:15:00+05:30,2025-05-22 15:15:00+05:30,1406.5,1411.5,67,48,100580.15000000004
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-05-27 10:15:00+05:30,2025-05-27 15:15:00+05:30,1424.8,1424.2,67,48,100491.95000000004
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-05-28 10:15:00+05:30,2025-05-28 15:15:00+05:30,1415.1,1412.5,67,48,100269.75000000004
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-05-29 09:15:00+05:30,2025-05-29 15:15:00+05:30,1414.0,1418.4,67,48,100516.55000000005
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-06-02 10:15:00+05:30,2025-06-02 15:15:00+05:30,1405.3,1412.6,67,48,100957.65000000004
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-06-04 09:15:00+05:30,2025-06-04 12:15:00+05:30,1408.1,1415.1,68,48,101385.65000000004
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-06-11 09:15:00+05:30,2025-06-11 10:15:00+05:30,1456.8,1461.1,66,48,101621.45000000004
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-06-12 09:15:00+05:30,2025-06-12 15:15:00+05:30,1449.7,1439.5,66,48,100900.25000000004
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-06-13 09:15:00+05:30,2025-06-13 15:15:00+05:30,1417.3,1427.5,67,48,101535.65000000005
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-06-16 09:15:00+05:30,2025-06-16 11:15:00+05:30,1430.2,1436.5,67,48,101909.75000000004
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-06-17 10:15:00+05:30,2025-06-17 15:15:00+05:30,1428.9,1430.0,67,48,101935.45000000004
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-06-20 09:15:00+05:30,2025-06-20 11:15:00+05:30,1447.8,1451.3,66,48,102118.45000000004
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-06-23 10:15:00+05:30,2025-06-23 15:15:00+05:30,1452.0,1456.0,66,48,102334.45000000004
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-07-01 09:15:00+05:30,2025-07-01 11:15:00+05:30,1513.0,1522.8,64,48,102913.65000000004
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-07-02 10:15:00+05:30,2025-07-02 15:15:00+05:30,1519.2,1517.1,64,48,102731.25000000003
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-07-04 09:15:00+05:30,2025-07-04 15:15:00+05:30,1522.2,1528.1,64,48,103060.85000000002
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-07-08 10:15:00+05:30,2025-07-08 15:15:00+05:30,1539.0,1539.0,63,48,103012.85000000002
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-07-10 09:15:00+05:30,2025-07-10 15:15:00+05:30,1515.2,1515.2,64,48,102964.85000000002
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-07-11 10:15:00+05:30,2025-07-11 15:15:00+05:30,1495.4,1495.0,65,48,102890.85000000002
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-07-16 10:15:00+05:30,2025-07-16 15:15:00+05:30,1479.9,1486.2,66,48,103258.65000000002
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-07-17 10:15:00+05:30,2025-07-17 15:15:00+05:30,1481.8,1478.7,66,48,103006.05000000003
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-07-18 10:15:00+05:30,2025-07-18 15:15:00+05:30,1471.3,1476.0,66,48,103268.25000000003
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-07-21 10:15:00+05:30,2025-07-21 15:15:00+05:30,1445.5,1428.4,67,48,102074.55000000003
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-07-22 10:15:00+05:30,2025-07-22 15:15:00+05:30,1414.7,1413.8,68,48,101965.35000000002
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-07-24 10:15:00+05:30,2025-07-24 15:15:00+05:30,1413.1,1402.8,68,48,101216.95000000003
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-07-25 09:15:00+05:30,2025-07-25 15:15:00+05:30,1389.6,1391.0,69,48,101265.55000000003
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-07-28 09:15:00+05:30,2025-07-28 15:15:00+05:30,1399.1,1387.1,68,48,100401.55000000003
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-07-29 09:15:00+05:30,2025-07-29 14:15:00+05:30,1395.8,1415.9,68,48,101720.35000000003
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-07-31 10:15:00+05:30,2025-07-31 15:15:00+05:30,1392.9,1390.0,69,48,101472.25000000003
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-08-01 09:15:00+05:30,2025-08-01 15:15:00+05:30,1401.2,1394.1,68,48,100941.45000000003
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-08-05 09:15:00+05:30,2025-08-05 15:15:00+05:30,1397.2,1390.0,68,48,100403.85000000002
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-08-06 09:15:00+05:30,2025-08-06 15:15:00+05:30,1389.6,1392.9,68,48,100580.25000000003
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-08-07 10:15:00+05:30,2025-08-07 15:15:00+05:30,1379.2,1391.0,69,48,101346.45000000003
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-08-11 09:15:00+05:30,2025-08-11 12:15:00+05:30,1368.7,1374.2,70,48,101683.45000000003
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-08-14 10:15:00+05:30,2025-08-14 15:15:00+05:30,1377.9,1372.9,70,48,101285.45000000003
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-08-18 09:15:00+05:30,2025-08-18 10:15:00+05:30,1387.4,1386.6,69,48,101182.25000000001
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-08-21 09:15:00+05:30,2025-08-21 15:15:00+05:30,1429.9,1424.5,67,48,100772.45000000001
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-08-22 09:15:00+05:30,2025-08-22 15:15:00+05:30,1420.5,1410.0,67,48,100020.95000000001
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-08-25 10:15:00+05:30,2025-08-25 13:15:00+05:30,1411.1,1415.5,67,48,100267.75000000001
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-08-26 10:15:00+05:30,2025-08-26 15:15:00+05:30,1398.7,1383.8,68,48,99206.55
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-08-28 09:15:00+05:30,2025-08-28 15:15:00+05:30,1381.0,1390.9,68,48,99831.75000000001
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-09-01 09:15:00+05:30,2025-09-01 15:15:00+05:30,1351.3,1355.0,70,48,100042.75000000001
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-09-04 10:15:00+05:30,2025-09-04 15:15:00+05:30,1362.4,1359.1,69,48,99767.05
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-09-05 09:15:00+05:30,2025-09-05 12:15:00+05:30,1364.4,1370.7,69,48,100153.75
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-09-09 10:15:00+05:30,2025-09-09 15:15:00+05:30,1373.8,1376.9,69,48,100319.65000000001
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-09-15 10:15:00+05:30,2025-09-15 14:15:00+05:30,1391.9,1399.8,68,48,100808.85
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-09-19 10:15:00+05:30,2025-09-19 15:15:00+05:30,1405.3,1407.6,68,48,100917.25
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-09-23 09:15:00+05:30,2025-09-23 14:15:00+05:30,1383.5,1389.5,69,48,101283.25
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-09-24 10:15:00+05:30,2025-09-24 15:15:00+05:30,1387.3,1381.1,69,48,100807.45
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-09-25 09:15:00+05:30,2025-09-25 15:15:00+05:30,1377.6,1374.8,69,48,100566.25
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-09-26 10:15:00+05:30,2025-09-26 15:15:00+05:30,1374.9,1379.0,69,48,100801.15
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-09-30 10:15:00+05:30,2025-09-30 15:15:00+05:30,1366.4,1364.0,70,48,100585.15
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-10-01 09:15:00+05:30,2025-10-01 10:15:00+05:30,1373.5,1374.0,69,48,100571.65
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-10-03 10:15:00+05:30,2025-10-03 15:15:00+05:30,1359.0,1363.4,70,48,100831.65
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-10-08 10:15:00+05:30,2025-10-08 15:15:00+05:30,1371.0,1367.3,69,48,100528.34999999999
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-10-13 09:15:00+05:30,2025-10-13 15:15:00+05:30,1371.5,1376.0,69,48,100790.84999999999
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-10-16 09:15:00+05:30,2025-10-16 11:15:00+05:30,1377.0,1383.4,69,48,101184.45
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-10-23 09:15:00+05:30,2025-10-23 15:15:00+05:30,1477.5,1447.0,65,48,99153.95
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-10-24 09:15:00+05:30,2025-10-24 13:15:00+05:30,1448.0,1449.1,65,48,99177.45
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-10-30 10:15:00+05:30,2025-10-30 15:15:00+05:30,1497.3,1489.7,62,48,98658.25
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-10-31 10:15:00+05:30,2025-10-31 15:15:00+05:30,1484.5,1487.0,63,48,98767.75
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-11-06 09:15:00+05:30,2025-11-06 11:15:00+05:30,1493.2,1494.8,62,48,98818.95
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-11-11 10:15:00+05:30,2025-11-11 14:15:00+05:30,1481.8,1494.0,63,48,99539.55
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-11-13 09:15:00+05:30,2025-11-13 13:15:00+05:30,1512.0,1509.9,62,48,99361.35
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-11-18 10:15:00+05:30,2025-11-18 13:15:00+05:30,1513.8,1526.3,62,48,100088.35
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-11-24 09:15:00+05:30,2025-11-24 15:15:00+05:30,1545.0,1534.9,61,48,99424.25000000001
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-11-25 09:15:00+05:30,2025-11-25 10:15:00+05:30,1556.4,1550.0,60,48,98992.25000000001
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-12-02 10:15:00+05:30,2025-12-02 15:15:00+05:30,1553.4,1548.3,60,48,98638.25
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-12-03 10:15:00+05:30,2025-12-03 15:15:00+05:30,1537.1,1539.1,60,48,98710.25
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-12-05 09:15:00+05:30,2025-12-05 15:15:00+05:30,1526.2,1544.6,61,48,99784.65
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-12-09 10:15:00+05:30,2025-12-09 15:15:00+05:30,1531.6,1532.4,61,48,99785.45000000001
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-12-11 09:15:00+05:30,2025-12-11 12:15:00+05:30,1533.1,1546.4,61,48,100548.75000000003
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-12-15 09:15:00+05:30,2025-12-15 15:15:00+05:30,1552.1,1556.0,61,48,100738.65000000004
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-12-16 10:15:00+05:30,2025-12-16 15:15:00+05:30,1541.3,1540.6,62,48,100647.25000000003
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-12-17 09:15:00+05:30,2025-12-17 15:15:00+05:30,1543.8,1545.1,61,48,100678.55000000003
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-12-18 10:15:00+05:30,2025-12-18 15:15:00+05:30,1542.9,1543.5,61,48,100667.15000000002
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-12-19 09:15:00+05:30,2025-12-19 10:15:00+05:30,1564.9,1572.0,61,48,101052.25000000001
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-12-24 09:15:00+05:30,2025-12-24 15:15:00+05:30,1569.1,1560.9,61,48,100504.05000000003
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-12-26 10:15:00+05:30,2025-12-26 15:15:00+05:30,1558.0,1560.6,61,48,100614.65000000002
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-12-29 10:15:00+05:30,2025-12-29 15:15:00+05:30,1549.5,1546.7,61,48,100395.85000000002
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-01-10 10:15:00+05:30,2025-01-10 15:15:00+05:30,1793.95,1788.0,52,48,99642.59999999999
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-01-13 10:15:00+05:30,2025-01-13 15:15:00+05:30,1765.0,1746.7,53,48,98624.7
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-01-15 10:15:00+05:30,2025-01-15 14:15:00+05:30,1757.4,1755.75,53,48,98489.24999999999
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-01-16 10:15:00+05:30,2025-01-16 12:15:00+05:30,1748.65,1750.65,53,48,98547.24999999999
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-01-20 10:15:00+05:30,2025-01-20 11:15:00+05:30,1782.75,1781.8,52,48,98449.84999999998
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-01-21 11:15:00+05:30,2025-01-21 12:15:00+05:30,1792.5,1788.85,52,48,98212.04999999997
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-01-24 10:15:00+05:30,2025-01-24 12:15:00+05:30,1829.3,1822.95,50,48,97846.54999999997
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-01-27 10:15:00+05:30,2025-01-27 15:15:00+05:30,1799.0,1787.95,51,48,97234.99999999997
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-01-28 10:15:00+05:30,2025-01-28 14:15:00+05:30,1716.1,1706.65,53,48,96686.14999999998
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-01-29 10:15:00+05:30,2025-01-29 11:15:00+05:30,1723.65,1730.4,53,48,96995.89999999998
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-01-30 11:15:00+05:30,2025-01-30 15:15:00+05:30,1728.6,1737.15,53,48,97401.04999999999
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-02-03 10:15:00+05:30,2025-02-03 13:15:00+05:30,1722.4,1737.85,53,48,98171.89999999998
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-02-05 10:15:00+05:30,2025-02-05 13:15:00+05:30,1743.6,1755.2,53,48,98738.69999999998
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-02-06 10:15:00+05:30,2025-02-06 12:15:00+05:30,1737.65,1746.1,53,48,99138.54999999997
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-02-07 10:15:00+05:30,2025-02-07 12:15:00+05:30,1735.05,1741.9,54,48,99460.44999999998
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-02-10 10:15:00+05:30,2025-02-10 13:15:00+05:30,1729.35,1732.4,54,48,99577.15
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-02-11 10:15:00+05:30,2025-02-11 15:15:00+05:30,1724.9,1701.6,54,48,98270.94999999998
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-02-12 11:15:00+05:30,2025-02-12 12:15:00+05:30,1704.45,1710.2,54,48,98533.44999999998
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-02-14 10:15:00+05:30,2025-02-14 15:15:00+05:30,1709.1,1702.0,54,48,98102.04999999999
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-02-18 11:15:00+05:30,2025-02-18 15:15:00+05:30,1701.4,1699.95,54,48,97975.74999999999
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-02-19 10:15:00+05:30,2025-02-19 12:15:00+05:30,1692.0,1686.9,54,48,97652.34999999999
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-02-20 10:15:00+05:30,2025-02-20 15:15:00+05:30,1674.15,1671.0,55,48,97431.09999999999
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-02-21 10:15:00+05:30,2025-02-21 15:15:00+05:30,1648.55,1638.0,56,48,96792.29999999999
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-02-25 10:15:00+05:30,2025-02-25 15:15:00+05:30,1618.95,1611.55,56,48,96329.89999999998
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-02-27 10:15:00+05:30,2025-02-27 11:15:00+05:30,1615.3,1625.9,56,48,96875.49999999999
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-02-28 10:15:00+05:30,2025-02-28 15:15:00+05:30,1627.5,1590.0,56,48,94727.49999999999
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-03-04 10:15:00+05:30,2025-03-04 15:15:00+05:30,1561.75,1565.0,57,48,94864.74999999999
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-03-07 11:15:00+05:30,2025-03-07 14:15:00+05:30,1609.05,1610.35,55,48,94888.24999999999
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-03-19 10:15:00+05:30,2025-03-19 13:15:00+05:30,1730.55,1734.2,52,48,95030.04999999999
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-03-25 11:15:00+05:30,2025-03-25 15:15:00+05:30,1768.3,1761.0,51,48,94609.74999999999
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-03-26 10:15:00+05:30,2025-03-26 13:15:00+05:30,1749.0,1760.4,51,48,95143.15
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-03-27 10:15:00+05:30,2025-03-27 15:15:00+05:30,1727.0,1734.35,52,48,95477.34999999999
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-03-28 10:15:00+05:30,2025-03-28 13:15:00+05:30,1722.0,1725.2,52,48,95595.75
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-04-01 10:15:00+05:30,2025-04-01 15:15:00+05:30,1702.45,1698.3,53,48,95327.79999999999
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-04-04 10:15:00+05:30,2025-04-04 14:15:00+05:30,1699.75,1708.9,53,48,95764.75
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-04-07 10:15:00+05:30,2025-04-07 15:15:00+05:30,1649.35,1677.1,55,48,97243.0
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-04-09 10:15:00+05:30,2025-04-09 15:15:00+05:30,1677.6,1651.75,55,48,95773.25
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-04-16 10:15:00+05:30,2025-04-16 14:15:00+05:30,1693.6,1692.2,53,48,95651.05
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-04-21 10:15:00+05:30,2025-04-21 12:15:00+05:30,1740.3,1748.0,52,48,96003.45000000001
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-04-22 11:15:00+05:30,2025-04-22 14:15:00+05:30,1743.4,1745.6,52,48,96069.85
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-04-25 10:15:00+05:30,2025-04-25 13:15:00+05:30,1780.8,1786.7,51,48,96322.75000000001
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-04-29 10:15:00+05:30,2025-04-29 15:15:00+05:30,1823.6,1800.2,50,48,95104.75000000001
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-05-02 11:15:00+05:30,2025-05-02 14:15:00+05:30,1823.2,1831.6,49,48,95468.35
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-05-06 10:15:00+05:30,2025-05-06 15:15:00+05:30,1817.6,1819.0,49,48,95488.95000000001
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-05-07 10:15:00+05:30,2025-05-07 15:15:00+05:30,1794.1,1780.9,50,48,94780.95000000003
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-05-08 10:15:00+05:30,2025-05-08 13:15:00+05:30,1774.0,1775.0,50,48,94782.95000000003
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-05-09 10:15:00+05:30,2025-05-09 15:15:00+05:30,1740.8,1748.0,51,48,95102.15000000002
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-05-12 10:15:00+05:30,2025-05-12 15:15:00+05:30,1685.6,1689.9,53,48,95282.05000000003
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-05-14 11:15:00+05:30,2025-05-14 12:15:00+05:30,1700.4,1706.9,53,48,95578.55000000003
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-05-15 10:15:00+05:30,2025-05-15 12:15:00+05:30,1696.8,1719.3,53,48,96723.05000000003
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-05-16 10:15:00+05:30,2025-05-16 12:15:00+05:30,1724.3,1740.4,53,48,97528.35000000003
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-05-22 10:15:00+05:30,2025-05-22 15:15:00+05:30,1723.8,1724.7,53,48,97528.05000000005
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-05-23 10:15:00+05:30,2025-05-23 15:15:00+05:30,1670.2,1689.0,55,48,98514.05000000005
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-05-26 11:15:00+05:30,2025-05-26 15:15:00+05:30,1670.4,1679.1,56,48,98953.25000000003
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-05-27 10:15:00+05:30,2025-05-27 11:15:00+05:30,1684.6,1684.7,55,48,98910.75000000004
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-05-28 11:15:00+05:30,2025-05-28 15:15:00+05:30,1678.5,1664.0,55,48,98065.25000000004
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-05-30 10:15:00+05:30,2025-05-30 14:15:00+05:30,1684.8,1676.1,55,48,97538.75000000004
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-06-02 10:15:00+05:30,2025-06-02 12:15:00+05:30,1675.2,1674.8,55,48,97468.75000000004
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-06-03 10:15:00+05:30,2025-06-03 12:15:00+05:30,1661.5,1664.4,55,48,97580.25000000004
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-06-04 10:15:00+05:30,2025-06-04 13:15:00+05:30,1653.6,1665.6,56,48,98204.25000000004
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-06-06 10:15:00+05:30,2025-06-06 12:15:00+05:30,1672.7,1679.1,55,48,98508.25000000003
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-06-09 10:15:00+05:30,2025-06-09 11:15:00+05:30,1684.8,1687.2,55,48,98592.25000000003
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-06-10 11:15:00+05:30,2025-06-10 14:15:00+05:30,1682.4,1689.9,55,48,98956.75000000003
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-06-11 10:15:00+05:30,2025-06-11 12:15:00+05:30,1685.2,1688.3,55,48,99079.25000000003
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-06-13 10:15:00+05:30,2025-06-13 12:15:00+05:30,1683.3,1690.5,55,48,99427.25000000003
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-06-16 10:15:00+05:30,2025-06-16 14:15:00+05:30,1680.0,1686.4,56,48,99737.65000000004
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-06-17 10:15:00+05:30,2025-06-17 14:15:00+05:30,1649.9,1651.4,57,48,99775.15000000004
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-06-18 11:15:00+05:30,2025-06-18 14:15:00+05:30,1644.2,1649.0,57,48,100000.75000000003
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-06-19 11:15:00+05:30,2025-06-19 12:15:00+05:30,1646.0,1647.2,57,48,100021.15000000004
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-06-23 10:15:00+05:30,2025-06-23 12:15:00+05:30,1654.9,1657.2,57,48,100104.25000000003
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-06-26 11:15:00+05:30,2025-06-26 13:15:00+05:30,1653.4,1668.5,57,48,100916.95000000003
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-07-01 10:15:00+05:30,2025-07-01 14:15:00+05:30,1665.1,1666.5,57,48,100948.75000000003
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-07-07 10:15:00+05:30,2025-07-07 11:15:00+05:30,1673.0,1674.5,57,48,100986.25000000003
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-07-08 10:15:00+05:30,2025-07-08 13:15:00+05:30,1659.1,1668.0,57,48,101445.55000000003
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-07-09 10:15:00+05:30,2025-07-09 12:15:00+05:30,1666.8,1675.1,57,48,101870.65000000002
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-07-10 10:15:00+05:30,2025-07-10 13:15:00+05:30,1649.1,1665.0,58,48,102744.85000000003
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-07-16 10:15:00+05:30,2025-07-16 15:15:00+05:30,1708.1,1701.9,57,48,102343.45000000004
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-07-18 10:15:00+05:30,2025-07-18 12:15:00+05:30,1688.5,1695.1,57,48,102671.65000000004
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-07-22 10:15:00+05:30,2025-07-22 15:15:00+05:30,1677.0,1677.7,58,48,102664.25000000004
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-07-23 10:15:00+05:30,2025-07-23 12:15:00+05:30,1676.9,1686.0,58,48,103144.05000000003
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-07-28 10:15:00+05:30,2025-07-28 12:15:00+05:30,1698.5,1701.4,57,48,103261.35000000003
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-07-31 10:15:00+05:30,2025-07-31 11:15:00+05:30,1731.0,1732.9,56,48,103319.75000000004
