student_roll_number,strategy_submission_number,symbol,timeframe,entry_trade_time,exit_trade_time,entry_trade_price,exit_trade_price,qty,fees,cumulative_capital_after_trade
23ME3EP03,1,NSE:VBL-EQ,1hour,2025-09-03 09:15:00+05:30,2025-09-03 15:15:00+05:30,504.05,505.5,204,48,108888.89999999994
23ME3EP03,1,NSE:VBL-EQ,1hour,2025-09-25 09:15:00+05:30,2025-09-25 15:15:00+05:30,454.15,451.7,227,48,108284.74999999994
23ME3EP03,1,NSE:VBL-EQ,1hour,2025-10-13 13:15:00+05:30,2025-10-13 15:15:00+05:30,442.25,443.1,232,48,108433.94999999995
23ME3EP03,1,NSE:VBL-EQ,1hour,2025-10-16 09:15:00+05:30,2025-10-16 10:15:00+05:30,453.15,455.5,227,48,108919.39999999997
23ME3EP03,1,NSE:VBL-EQ,1hour,2025-10-16 11:15:00+05:30,2025-10-16 12:15:00+05:30,458.75,461.3,225,48,109445.14999999997
23ME3EP03,1,NSE:VBL-EQ,1hour,2025-10-23 10:15:00+05:30,2025-10-23 11:15:00+05:30,469.6,469.2,221,48,109308.74999999996
23ME3EP03,1,NSE:VBL-EQ,1hour,2025-10-29 11:15:00+05:30,2025-10-29 12:15:00+05:30,479.95,495.0,216,48,112511.54999999996
23ME3EP03,1,NSE:VBL-EQ,1hour,2025-11-17 13:15:00+05:30,2025-11-17 15:15:00+05:30,462.35,461.3,231,48,112220.99999999996
23ME3EP03,1,NSE:VBL-EQ,1hour,2025-11-26 10:15:00+05:30,2025-11-26 11:15:00+05:30,461.4,465.05,231,48,113016.14999999997
23ME3EP03,1,NSE:VBL-EQ,1hour,2025-11-28 09:15:00+05:30,2025-11-28 10:15:00+05:30,484.0,483.8,221,48,112923.94999999997
23ME3EP03,1,NSE:VBL-EQ,1hour,2025-12-29 09:15:00+05:30,2025-12-29 15:15:00+05:30,489.65,482.5,219,48,111310.09999999998
23ME3EP03,1,NSE:SUNPHARMA-EQ,1hour,2025-01-21 09:15:00+05:30,2025-01-21 15:15:00+05:30,1781.95,1764.4,53,48,99021.85
23ME3EP03,1,NSE:SUNPHARMA-EQ,1hour,2025-01-27 10:15:00+05:30,2025-01-27 15:15:00+05:30,1799.0,1787.95,52,48,98399.25000000001
23ME3EP03,1,NSE:SUNPHARMA-EQ,1hour,2025-02-03 11:15:00+05:30,2025-02-03 15:15:00+05:30,1726.95,1737.85,54,48,98939.85
23ME3EP03,1,NSE:SUNPHARMA-EQ,1hour,2025-02-05 11:15:00+05:30,2025-02-05 15:15:00+05:30,1744.55,1753.0,53,48,99339.70000000001
23ME3EP03,1,NSE:SUNPHARMA-EQ,1hour,2025-02-06 11:15:00+05:30,2025-02-06 15:15:00+05:30,1745.2,1744.85,54,48,99272.8
23ME3EP03,1,NSE:SUNPHARMA-EQ,1hour,2025-02-07 10:15:00+05:30,2025-02-07 14:15:00+05:30,1735.05,1751.1,54,48,100091.5
23ME3EP03,1,NSE:SUNPHARMA-EQ,1hour,2025-02-10 10:15:00+05:30,2025-02-10 15:15:00+05:30,1729.35,1733.85,54,48,100286.5
23ME3EP03,1,NSE:SUNPHARMA-EQ,1hour,2025-02-11 11:15:00+05:30,2025-02-11 15:15:00+05:30,1717.55,1701.6,55,48,99361.25
23ME3EP03,1,NSE:SUNPHARMA-EQ,1hour,2025-02-13 09:15:00+05:30,2025-02-13 11:15:00+05:30,1723.15,1730.2,54,48,99693.95
23ME3EP03,1,NSE:SUNPHARMA-EQ,1hour,2025-02-14 11:15:00+05:30,2025-02-14 15:15:00+05:30,1700.25,1702.0,55,48,99742.2
23ME3EP03,1,NSE:SUNPHARMA-EQ,1hour,2025-02-19 09:15:00+05:30,2025-02-19 15:15:00+05:30,1689.25,1677.65,56,48,99044.6
23ME3EP03,1,NSE:SUNPHARMA-EQ,1hour,2025-02-24 09:15:00+05:30,2025-02-24 15:15:00+05:30,1656.85,1636.85,56,48,97876.6
23ME3EP03,1,NSE:SUNPHARMA-EQ,1hour,2025-02-27 10:15:00+05:30,2025-02-27 11:15:00+05:30,1615.3,1625.9,57,48,98432.80000000002
23ME3EP03,1,NSE:SUNPHARMA-EQ,1hour,2025-03-03 09:15:00+05:30,2025-03-03 15:15:00+05:30,1598.0,1584.3,58,48,97590.20000000001
23ME3EP03,1,NSE:SUNPHARMA-EQ,1hour,2025-03-06 12:15:00+05:30,2025-03-06 15:15:00+05:30,1613.05,1615.0,57,48,97653.35000000002
23ME3EP03,1,NSE:SUNPHARMA-EQ,1hour,2025-03-11 10:15:00+05:30,2025-03-11 15:15:00+05:30,1659.25,1657.0,55,48,97481.60000000002
23ME3EP03,1,NSE:SUNPHARMA-EQ,1hour,2025-03-13 09:15:00+05:30,2025-03-13 15:15:00+05:30,1681.25,1679.85,55,48,97356.60000000002
23ME3EP03,1,NSE:SUNPHARMA-EQ,1hour,2025-03-17 09:15:00+05:30,2025-03-17 15:15:00+05:30,1715.6,1703.9,53,48,96688.50000000003
23ME3EP03,1,NSE:SUNPHARMA-EQ,1hour,2025-03-18 10:15:00+05:30,2025-03-18 15:15:00+05:30,1731.75,1748.75,53,48,97541.50000000003
23ME3EP03,1,NSE:SUNPHARMA-EQ,1hour,2025-03-25 11:15:00+05:30,2025-03-25 15:15:00+05:30,1768.3,1761.0,52,48,97113.90000000004
23ME3EP03,1,NSE:SUNPHARMA-EQ,1hour,2025-04-01 13:15:00+05:30,2025-04-01 15:15:00+05:30,1691.35,1698.3,54,48,97441.20000000004
23ME3EP03,1,NSE:SUNPHARMA-EQ,1hour,2025-04-04 10:15:00+05:30,2025-04-04 15:15:00+05:30,1699.75,1705.0,54,48,97676.70000000004
23ME3EP03,1,NSE:SUNPHARMA-EQ,1hour,2025-04-07 10:15:00+05:30,2025-04-07 15:15:00+05:30,1649.35,1677.1,56,48,99182.70000000004
23ME3EP03,1,NSE:SUNPHARMA-EQ,1hour,2025-04-09 10:15:00+05:30,2025-04-09 15:15:00+05:30,1677.6,1651.75,56,48,97687.10000000005
23ME3EP03,1,NSE:SUNPHARMA-EQ,1hour,2025-04-11 09:15:00+05:30,2025-04-11 11:15:00+05:30,1695.7,1695.5,54,48,97628.30000000005
23ME3EP03,1,NSE:SUNPHARMA-EQ,1hour,2025-04-16 10:15:00+05:30,2025-04-16 15:15:00+05:30,1693.6,1690.0,54,48,97385.90000000005
23ME3EP03,1,NSE:SUNPHARMA-EQ,1hour,2025-04-23 11:15:00+05:30,2025-04-23 15:15:00+05:30,1774.8,1785.2,52,48,97878.70000000006
23ME3EP03,1,NSE:SUNPHARMA-EQ,1hour,2025-04-24 09:15:00+05:30,2025-04-24 15:15:00+05:30,1797.9,1806.9,51,48,98289.70000000006
23ME3EP03,1,NSE:SUNPHARMA-EQ,1hour,2025-04-25 11:15:00+05:30,2025-04-25 15:15:00+05:30,1774.7,1781.8,52,48,98610.90000000005
23ME3EP03,1,NSE:SUNPHARMA-EQ,1hour,2025-04-30 09:15:00+05:30,2025-04-30 15:15:00+05:30,1834.8,1821.6,51,48,97889.70000000006
23ME3EP03,1,NSE:SUNPHARMA-EQ,1hour,2025-05-06 10:15:00+05:30,2025-05-06 15:15:00+05:30,1817.6,1819.0,51,48,97913.10000000006
23ME3EP03,1,NSE:SUNPHARMA-EQ,1hour,2025-05-15 10:15:00+05:30,2025-05-15 12:15:00+05:30,1696.8,1719.3,54,48,99080.10000000006
23ME3EP03,1,NSE:SUNPHARMA-EQ,1hour,2025-05-20 13:15:00+05:30,2025-05-20 15:15:00+05:30,1710.4,1714.0,55,48,99230.10000000006
23ME3EP03,1,NSE:SUNPHARMA-EQ,1hour,2025-05-22 10:15:00+05:30,2025-05-22 15:15:00+05:30,1723.8,1724.7,54,48,99230.70000000007
23ME3EP03,1,NSE:SUNPHARMA-EQ,1hour,2025-05-23 10:15:00+05:30,2025-05-23 15:15:00+05:30,1670.2,1689.0,56,48,100235.50000000007
23ME3EP03,1,NSE:SUNPHARMA-EQ,1hour,2025-05-28 13:15:00+05:30,2025-05-28 15:15:00+05:30,1669.3,1664.0,57,48,99885.40000000008
23ME3EP03,1,NSE:SUNPHARMA-EQ,1hour,2025-05-29 09:15:00+05:30,2025-05-29 10:15:00+05:30,1680.6,1683.2,56,48,99983.00000000009
23ME3EP03,1,NSE:SUNPHARMA-EQ,1hour,2025-06-02 09:15:00+05:30,2025-06-02 15:15:00+05:30,1671.3,1676.0,56,48,100198.20000000008
23ME3EP03,1,NSE:SUNPHARMA-EQ,1hour,2025-06-04 11:15:00+05:30,2025-06-04 15:15:00+05:30,1657.8,1664.0,57,48,100503.6000000001
23ME3EP03,1,NSE:SUNPHARMA-EQ,1hour,2025-06-10 12:15:00+05:30,2025-06-10 15:15:00+05:30,1681.4,1690.0,56,48,100937.20000000008
23ME3EP03,1,NSE:SUNPHARMA-EQ,1hour,2025-06-11 10:15:00+05:30,2025-06-11 15:15:00+05:30,1685.2,1692.0,56,48,101270.00000000009
23ME3EP03,1,NSE:SUNPHARMA-EQ,1hour,2025-06-13 09:15:00+05:30,2025-06-13 15:15:00+05:30,1679.0,1688.0,57,48,101735.00000000009
23ME3EP03,1,NSE:SUNPHARMA-EQ,1hour,2025-06-16 10:15:00+05:30,2025-06-16 15:15:00+05:30,1680.0,1679.1,57,48,101635.70000000008
23ME3EP03,1,NSE:SUNPHARMA-EQ,1hour,2025-06-17 11:15:00+05:30,2025-06-17 15:15:00+05:30,1651.0,1653.1,58,48,101709.50000000007
23ME3EP03,1,NSE:SUNPHARMA-EQ,1hour,2025-06-19 11:15:00+05:30,2025-06-19 15:15:00+05:30,1646.0,1644.4,58,48,101568.70000000008
23ME3EP03,1,NSE:SUNPHARMA-EQ,1hour,2025-06-26 11:15:00+05:30,2025-06-26 15:15:00+05:30,1653.4,1666.4,58,48,102274.70000000008
23ME3EP03,1,NSE:SUNPHARMA-EQ,1hour,2025-07-01 09:15:00+05:30,2025-07-01 15:15:00+05:30,1663.1,1666.5,58,48,102423.9000000001
23ME3EP03,1,NSE:SUNPHARMA-EQ,1hour,2025-07-07 10:15:00+05:30,2025-07-07 14:15:00+05:30,1673.0,1680.1,58,48,102787.70000000008
23ME3EP03,1,NSE:SUNPHARMA-EQ,1hour,2025-07-10 11:15:00+05:30,2025-07-10 15:15:00+05:30,1655.9,1663.1,58,48,103157.30000000008
23ME3EP03,1,NSE:SUNPHARMA-EQ,1hour,2025-07-14 12:15:00+05:30,2025-07-14 14:15:00+05:30,1695.4,1680.8,57,48,102277.10000000006
23ME3EP03,1,NSE:SUNPHARMA-EQ,1hour,2025-07-16 13:15:00+05:30,2025-07-16 15:15:00+05:30,1707.2,1701.9,56,48,101932.30000000006
23ME3EP03,1,NSE:SUNPHARMA-EQ,1hour,2025-07-17 09:15:00+05:30,2025-07-17 15:15:00+05:30,1705.5,1702.5,56,48,101716.30000000006
23ME3EP03,1,NSE:SUNPHARMA-EQ,1hour,2025-07-22 11:15:00+05:30,2025-07-22 15:15:00+05:30,1677.8,1677.7,57,48,101662.60000000006
23ME3EP03,1,NSE:SUNPHARMA-EQ,1hour,2025-07-24 13:15:00+05:30,2025-07-24 15:15:00+05:30,1692.5,1692.0,57,48,101586.10000000006
23ME3EP03,1,NSE:SUNPHARMA-EQ,1hour,2025-07-25 10:15:00+05:30,2025-07-25 15:15:00+05:30,1697.4,1702.0,56,48,101795.70000000006
23ME3EP03,1,NSE:SUNPHARMA-EQ,1hour,2025-08-05 11:15:00+05:30,2025-08-05 15:15:00+05:30,1630.4,1631.9,59,48,101836.20000000006
23ME3EP03,1,NSE:SUNPHARMA-EQ,1hour,2025-08-06 10:15:00+05:30,2025-08-06 15:15:00+05:30,1615.4,1593.5,59,48,100496.10000000005
23ME3EP03,1,NSE:SUNPHARMA-EQ,1hour,2025-08-12 11:15:00+05:30,2025-08-12 15:15:00+05:30,1627.1,1626.5,58,48,100413.30000000006
23ME3EP03,1,NSE:SUNPHARMA-EQ,1hour,2025-08-13 10:15:00+05:30,2025-08-13 15:15:00+05:30,1631.4,1640.9,58,48,100916.30000000006
23ME3EP03,1,NSE:SUNPHARMA-EQ,1hour,2025-08-19 12:15:00+05:30,2025-08-19 15:15:00+05:30,1625.0,1638.0,58,48,101622.30000000006
23ME3EP03,1,NSE:SUNPHARMA-EQ,1hour,2025-08-26 10:15:00+05:30,2025-08-26 15:15:00+05:30,1619.1,1601.2,59,48,100518.20000000007
23ME3EP03,1,NSE:SUNPHARMA-EQ,1hour,2025-09-01 12:15:00+05:30,2025-09-01 15:15:00+05:30,1559.5,1564.0,61,48,100744.70000000007
23ME3EP03,1,NSE:SUNPHARMA-EQ,1hour,2025-09-02 11:15:00+05:30,2025-09-02 15:15:00+05:30,1563.2,1564.7,61,48,100788.20000000007
23ME3EP03,1,NSE:SUNPHARMA-EQ,1hour,2025-09-04 11:15:00+05:30,2025-09-04 14:15:00+05:30,1562.0,1581.6,61,48,101935.80000000006
23ME3EP03,1,NSE:SUNPHARMA-EQ,1hour,2025-09-09 09:15:00+05:30,2025-09-09 14:15:00+05:30,1582.3,1591.3,61,48,102436.80000000006
23ME3EP03,1,NSE:SUNPHARMA-EQ,1hour,2025-09-15 10:15:00+05:30,2025-09-15 15:15:00+05:30,1605.6,1601.5,60,48,102142.80000000006
23ME3EP03,1,NSE:SUNPHARMA-EQ,1hour,2025-09-16 09:15:00+05:30,2025-09-16 15:15:00+05:30,1608.3,1611.0,60,48,102256.80000000006
23ME3EP03,1,NSE:SUNPHARMA-EQ,1hour,2025-09-18 09:15:00+05:30,2025-09-18 15:15:00+05:30,1635.2,1648.5,59,48,102993.50000000006
23ME3EP03,1,NSE:SUNPHARMA-EQ,1hour,2025-09-23 09:15:00+05:30,2025-09-23 15:15:00+05:30,1632.1,1632.8,59,48,102986.80000000006
23ME3EP03,1,NSE:SUNPHARMA-EQ,1hour,2025-10-03 11:15:00+05:30,2025-10-03 15:15:00+05:30,1612.0,1632.0,60,48,104138.80000000006
23ME3EP03,1,NSE:SUNPHARMA-EQ,1hour,2025-10-08 10:15:00+05:30,2025-10-08 15:15:00+05:30,1645.1,1631.1,60,48,103250.80000000006
23ME3EP03,1,NSE:SUNPHARMA-EQ,1hour,2025-10-09 09:15:00+05:30,2025-10-09 12:15:00+05:30,1644.0,1653.3,59,48,103751.50000000006
23ME3EP03,1,NSE:SUNPHARMA-EQ,1hour,2025-10-14 10:15:00+05:30,2025-10-14 15:15:00+05:30,1659.1,1652.1,59,48,103290.50000000006
23ME3EP03,1,NSE:SUNPHARMA-EQ,1hour,2025-10-15 09:15:00+05:30,2025-10-15 15:15:00+05:30,1660.9,1652.7,59,48,102758.70000000006
23ME3EP03,1,NSE:SUNPHARMA-EQ,1hour,2025-10-16 11:15:00+05:30,2025-10-16 14:15:00+05:30,1649.5,1659.6,59,48,103306.60000000005
23ME3EP03,1,NSE:SUNPHARMA-EQ,1hour,2025-10-20 09:15:00+05:30,2025-10-20 15:15:00+05:30,1693.5,1687.8,57,48,102933.70000000004
23ME3EP03,1,NSE:SUNPHARMA-EQ,1hour,2025-10-28 11:15:00+05:30,2025-10-28 15:15:00+05:30,1681.0,1692.8,58,48,103570.10000000003
23ME3EP03,1,NSE:SUNPHARMA-EQ,1hour,2025-10-30 10:15:00+05:30,2025-10-30 15:15:00+05:30,1695.6,1700.0,58,48,103777.30000000005
23ME3EP03,1,NSE:SUNPHARMA-EQ,1hour,2025-11-04 11:15:00+05:30,2025-11-04 15:15:00+05:30,1688.2,1702.7,58,48,104570.30000000005
23ME3EP03,1,NSE:SUNPHARMA-EQ,1hour,2025-11-06 10:15:00+05:30,2025-11-06 15:15:00+05:30,1685.1,1686.0,58,48,104574.50000000006
23ME3EP03,1,NSE:SUNPHARMA-EQ,1hour,2025-11-12 09:15:00+05:30,2025-11-12 15:15:00+05:30,1732.5,1733.0,57,48,104555.00000000006
23ME3EP03,1,NSE:SUNPHARMA-EQ,1hour,2025-11-13 11:15:00+05:30,2025-11-13 15:15:00+05:30,1744.1,1737.9,56,48,104159.80000000008
23ME3EP03,1,NSE:SUNPHARMA-EQ,1hour,2025-11-26 09:15:00+05:30,2025-11-26 11:15:00+05:30,1783.6,1797.3,55,48,104865.30000000008
23ME3EP03,1,NSE:SUNPHARMA-EQ,1hour,2025-11-28 09:15:00+05:30,2025-11-28 15:15:00+05:30,1820.6,1832.0,54,48,105432.90000000008
23ME3EP03,1,NSE:SUNPHARMA-EQ,1hour,2025-12-01 11:15:00+05:30,2025-12-01 15:15:00+05:30,1814.2,1809.0,55,48,105098.90000000008
23ME3EP03,1,NSE:SUNPHARMA-EQ,1hour,2025-12-02 09:15:00+05:30,2025-12-02 15:15:00+05:30,1797.1,1804.9,55,48,105479.9000000001
23ME3EP03,1,NSE:SUNPHARMA-EQ,1hour,2025-12-08 09:15:00+05:30,2025-12-08 15:15:00+05:30,1798.0,1794.9,55,48,105261.4000000001
23ME3EP03,1,NSE:SUNPHARMA-EQ,1hour,2025-12-15 10:15:00+05:30,2025-12-15 15:15:00+05:30,1785.4,1797.1,55,48,105856.90000000008
23ME3EP03,1,NSE:SUNPHARMA-EQ,1hour,2025-12-16 10:15:00+05:30,2025-12-16 15:15:00+05:30,1787.1,1783.2,56,48,105590.50000000009
23ME3EP03,1,NSE:SUNPHARMA-EQ,1hour,2025-12-17 10:15:00+05:30,2025-12-17 13:15:00+05:30,1775.9,1790.9,56,48,106382.50000000009
23ME3EP03,1,NSE:SUNPHARMA-EQ,1hour,2025-12-24 09:15:00+05:30,2025-12-24 15:15:00+05:30,1741.6,1737.9,58,48,106119.9000000001
23ME3EP03,1,NSE:SUNPHARMA-EQ,1hour,2025-12-30 12:15:00+05:30,2025-12-30 15:15:00+05:30,1711.9,1720.0,58,48,106541.70000000008
23ME3EP03,1,NSE:RELIANCE-EQ,1hour,2025-01-10 10:15:00+05:30,2025-01-10 15:15:00+05:30,1252.95,1245.55,75,48,99397.0
23ME3EP03,1,NSE:RELIANCE-EQ,1hour,2025-01-17 09:15:00+05:30,2025-01-17 15:15:00+05:30,1288.8,1300.0,73,48,100166.6
23ME3EP03,1,NSE:RELIANCE-EQ,1hour,2025-01-20 09:15:00+05:30,2025-01-20 15:15:00+05:30,1313.0,1304.0,72,48,99470.6
23ME3EP03,1,NSE:RELIANCE-EQ,1hour,2025-01-21 10:15:00+05:30,2025-01-21 15:15:00+05:30,1285.6,1277.0,73,48,98794.80000000002
23ME3EP03,1,NSE:RELIANCE-EQ,1hour,2025-01-22 12:15:00+05:30,2025-01-22 15:15:00+05:30,1273.25,1278.35,73,48,99119.1
23ME3EP03,1,NSE:RELIANCE-EQ,1hour,2025-01-24 11:15:00+05:30,2025-01-24 15:15:00+05:30,1257.45,1244.45,74,48,98109.1
23ME3EP03,1,NSE:RELIANCE-EQ,1hour,2025-02-01 13:15:00+05:30,2025-02-01 15:15:00+05:30,1256.05,1264.0,74,48,98649.40000000001
23ME3EP03,1,NSE:RELIANCE-EQ,1hour,2025-02-03 10:15:00+05:30,2025-02-03 15:15:00+05:30,1252.6,1247.0,74,48,98187.00000000001
23ME3EP03,1,NSE:RELIANCE-EQ,1hour,2025-02-07 11:15:00+05:30,2025-02-07 15:15:00+05:30,1273.5,1266.5,73,48,97628.00000000001
23ME3EP03,1,NSE:RELIANCE-EQ,1hour,2025-02-14 12:15:00+05:30,2025-02-14 15:15:00+05:30,1207.85,1215.3,76,48,98146.20000000001
23ME3EP03,1,NSE:RELIANCE-EQ,1hour,2025-02-21 13:15:00+05:30,2025-02-21 15:15:00+05:30,1227.4,1226.9,75,48,98060.70000000001
23ME3EP03,1,NSE:RELIANCE-EQ,1hour,2025-02-24 11:15:00+05:30,2025-02-24 15:15:00+05:30,1216.6,1215.0,76,48,97891.10000000002
23ME3EP03,1,NSE:RELIANCE-EQ,1hour,2025-03-07 09:15:00+05:30,2025-03-07 15:15:00+05:30,1236.3,1247.0,75,48,98645.60000000002
23ME3EP03,1,NSE:RELIANCE-EQ,1hour,2025-03-17 09:15:00+05:30,2025-03-17 15:15:00+05:30,1243.8,1241.55,75,48,98428.85000000002
23ME3EP03,1,NSE:RELIANCE-EQ,1hour,2025-03-20 13:15:00+05:30,2025-03-20 15:15:00+05:30,1270.35,1268.2,73,48,98223.90000000002
23ME3EP03,1,NSE:RELIANCE-EQ,1hour,2025-03-21 09:15:00+05:30,2025-03-21 15:15:00+05:30,1275.5,1277.5,73,48,98321.90000000002
23ME3EP03,1,NSE:RELIANCE-EQ,1hour,2025-03-24 09:15:00+05:30,2025-03-24 15:15:00+05:30,1288.75,1302.65,72,48,99274.70000000003
23ME3EP03,1,NSE:RELIANCE-EQ,1hour,2025-03-26 12:15:00+05:30,2025-03-26 15:15:00+05:30,1280.0,1271.1,73,48,98577.00000000001
23ME3EP03,1,NSE:RELIANCE-EQ,1hour,2025-03-27 09:15:00+05:30,2025-03-27 15:15:00+05:30,1282.65,1280.0,72,48,98338.20000000001
23ME3EP03,1,NSE:RELIANCE-EQ,1hour,2025-04-01 11:15:00+05:30,2025-04-01 15:15:00+05:30,1260.2,1254.0,74,48,97831.40000000001
23ME3EP03,1,NSE:RELIANCE-EQ,1hour,2025-04-11 09:15:00+05:30,2025-04-11 15:15:00+05:30,1212.8,1220.0,76,48,98330.6
23ME3EP03,1,NSE:RELIANCE-EQ,1hour,2025-04-15 09:15:00+05:30,2025-04-15 15:15:00+05:30,1241.7,1239.6,75,48,98125.09999999999
23ME3EP03,1,NSE:RELIANCE-EQ,1hour,2025-04-17 12:15:00+05:30,2025-04-17 15:15:00+05:30,1267.3,1272.3,73,48,98442.09999999999
23ME3EP03,1,NSE:RELIANCE-EQ,1hour,2025-04-21 09:15:00+05:30,2025-04-21 15:15:00+05:30,1284.1,1295.4,72,48,99207.70000000001
23ME3EP03,1,NSE:RELIANCE-EQ,1hour,2025-04-25 12:15:00+05:30,2025-04-25 15:15:00+05:30,1300.0,1300.9,72,48,99224.50000000001
23ME3EP03,1,NSE:RELIANCE-EQ,1hour,2025-04-28 09:15:00+05:30,2025-04-28 15:15:00+05:30,1348.3,1366.6,69,48,100439.20000000001
23ME3EP03,1,NSE:RELIANCE-EQ,1hour,2025-04-29 09:15:00+05:30,2025-04-29 15:15:00+05:30,1387.1,1398.9,68,48,101193.60000000002
23ME3EP03,1,NSE:RELIANCE-EQ,1hour,2025-04-30 11:15:00+05:30,2025-04-30 15:15:00+05:30,1409.1,1394.7,68,48,100166.40000000002
23ME3EP03,1,NSE:RELIANCE-EQ,1hour,2025-05-06 10:15:00+05:30,2025-05-06 15:15:00+05:30,1414.7,1418.0,67,48,100339.50000000001
23ME3EP03,1,NSE:RELIANCE-EQ,1hour,2025-05-07 10:15:00+05:30,2025-05-07 15:15:00+05:30,1414.9,1405.9,67,48,99688.50000000001
23ME3EP03,1,NSE:RELIANCE-EQ,1hour,2025-05-12 09:15:00+05:30,2025-05-12 10:15:00+05:30,1423.8,1422.5,66,48,99554.70000000001
23ME3EP03,1,NSE:RELIANCE-EQ,1hour,2025-05-20 10:15:00+05:30,2025-05-20 15:15:00+05:30,1441.8,1424.5,65,48,98382.20000000001
23ME3EP03,1,NSE:RELIANCE-EQ,1hour,2025-05-27 10:15:00+05:30,2025-05-27 15:15:00+05:30,1424.8,1424.2,65,48,98295.20000000001
23ME3EP03,1,NSE:RELIANCE-EQ,1hour,2025-06-02 10:15:00+05:30,2025-06-02 15:15:00+05:30,1405.3,1412.6,66,48,98729.00000000001
23ME3EP03,1,NSE:RELIANCE-EQ,1hour,2025-06-11 09:15:00+05:30,2025-06-11 10:15:00+05:30,1456.8,1461.1,64,48,98956.20000000001
23ME3EP03,1,NSE:RELIANCE-EQ,1hour,2025-06-13 10:15:00+05:30,2025-06-13 15:15:00+05:30,1422.3,1427.5,66,48,99251.40000000001
23ME3EP03,1,NSE:RELIANCE-EQ,1hour,2025-06-17 11:15:00+05:30,2025-06-17 15:15:00+05:30,1428.8,1430.0,65,48,99281.40000000001
23ME3EP03,1,NSE:RELIANCE-EQ,1hour,2025-06-27 09:15:00+05:30,2025-06-27 15:15:00+05:30,1501.4,1514.0,62,48,100014.6
23ME3EP03,1,NSE:RELIANCE-EQ,1hour,2025-06-30 09:15:00+05:30,2025-06-30 12:15:00+05:30,1523.9,1504.8,62,48,98782.4
23ME3EP03,1,NSE:RELIANCE-EQ,1hour,2025-07-02 13:15:00+05:30,2025-07-02 15:15:00+05:30,1512.3,1517.1,62,48,99031.99999999999
23ME3EP03,1,NSE:RELIANCE-EQ,1hour,2025-07-10 12:15:00+05:30,2025-07-10 15:15:00+05:30,1516.1,1515.2,62,48,98928.2
23ME3EP03,1,NSE:RELIANCE-EQ,1hour,2025-07-16 10:15:00+05:30,2025-07-16 15:15:00+05:30,1479.9,1486.2,63,48,99277.09999999999
23ME3EP03,1,NSE:RELIANCE-EQ,1hour,2025-07-18 12:15:00+05:30,2025-07-18 15:15:00+05:30,1473.9,1476.0,63,48,99361.39999999998
23ME3EP03,1,NSE:RELIANCE-EQ,1hour,2025-07-24 13:15:00+05:30,2025-07-24 15:15:00+05:30,1407.1,1402.8,67,48,99025.29999999999
23ME3EP03,1,NSE:RELIANCE-EQ,1hour,2025-07-25 11:15:00+05:30,2025-07-25 15:15:00+05:30,1397.0,1391.0,67,48,98575.29999999999
23ME3EP03,1,NSE:RELIANCE-EQ,1hour,2025-07-28 09:15:00+05:30,2025-07-28 15:15:00+05:30,1399.1,1387.1,66,48,97735.29999999999
23ME3EP03,1,NSE:RELIANCE-EQ,1hour,2025-07-29 09:15:00+05:30,2025-07-29 14:15:00+05:30,1395.8,1415.9,66,48,99013.9
23ME3EP03,1,NSE:RELIANCE-EQ,1hour,2025-07-31 10:15:00+05:30,2025-07-31 15:15:00+05:30,1392.9,1390.0,67,48,98771.59999999999
23ME3EP03,1,NSE:RELIANCE-EQ,1hour,2025-08-05 10:15:00+05:30,2025-08-05 15:15:00+05:30,1397.5,1390.0,67,48,98221.09999999999
23ME3EP03,1,NSE:RELIANCE-EQ,1hour,2025-08-06 09:15:00+05:30,2025-08-06 15:15:00+05:30,1389.6,1392.9,67,48,98394.2
23ME3EP03,1,NSE:RELIANCE-EQ,1hour,2025-08-11 09:15:00+05:30,2025-08-11 14:15:00+05:30,1368.7,1386.2,68,48,99536.2
23ME3EP03,1,NSE:RELIANCE-EQ,1hour,2025-08-21 09:15:00+05:30,2025-08-21 14:15:00+05:30,1429.9,1424.2,66,48,99112.0
23ME3EP03,1,NSE:RELIANCE-EQ,1hour,2025-08-22 11:15:00+05:30,2025-08-22 15:15:00+05:30,1413.6,1410.0,66,48,98826.40000000001
23ME3EP03,1,NSE:RELIANCE-EQ,1hour,2025-08-25 09:15:00+05:30,2025-08-25 15:15:00+05:30,1408.7,1413.7,66,48,99108.40000000001
23ME3EP03,1,NSE:RELIANCE-EQ,1hour,2025-09-16 10:15:00+05:30,2025-09-16 13:15:00+05:30,1406.1,1400.0,66,48,98657.80000000002
23ME3EP03,1,NSE:RELIANCE-EQ,1hour,2025-09-18 09:15:00+05:30,2025-09-18 12:15:00+05:30,1417.9,1412.3,66,48,98240.20000000001
23ME3EP03,1,NSE:RELIANCE-EQ,1hour,2025-09-19 10:15:00+05:30,2025-09-19 15:15:00+05:30,1405.3,1407.6,66,48,98344.00000000001
23ME3EP03,1,NSE:RELIANCE-EQ,1hour,2025-09-23 13:15:00+05:30,2025-09-23 15:15:00+05:30,1392.2,1390.0,67,48,98148.6
23ME3EP03,1,NSE:RELIANCE-EQ,1hour,2025-09-25 11:15:00+05:30,2025-09-25 15:15:00+05:30,1374.9,1374.8,67,48,98093.9
23ME3EP03,1,NSE:RELIANCE-EQ,1hour,2025-09-30 10:15:00+05:30,2025-09-30 15:15:00+05:30,1366.4,1364.0,68,48,97882.69999999998
