student_roll_number,strategy_submission_number,symbol,timeframe,entry_trade_time,exit_trade_time,entry_trade_price,exit_trade_price,qty,fees,cumulative_capital_after_trade
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-03-17 09:15:00+05:30,2025-03-17 13:15:00+05:30,1243.8,1240.5,76,48,8.50509583994402e+38
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-03-20 09:15:00+05:30,2025-03-20 13:15:00+05:30,1256.35,1270.35,75,48,8.50509583994402e+38
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-03-21 09:15:00+05:30,2025-03-21 13:15:00+05:30,1275.5,1277.85,74,48,8.50509583994402e+38
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-03-24 09:15:00+05:30,2025-03-24 13:15:00+05:30,1288.75,1302.75,74,48,8.50509583994402e+38
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-03-25 10:15:00+05:30,2025-03-25 13:15:00+05:30,1288.85,1294.3,74,48,8.50509583994402e+38
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-03-27 12:15:00+05:30,2025-03-27 13:15:00+05:30,1274.95,1279.3,76,48,8.50509583994402e+38
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-04-01 09:15:00+05:30,2025-04-01 13:15:00+05:30,1271.9,1252.15,76,48,8.50509583994402e+38
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-04-03 10:15:00+05:30,2025-04-03 15:15:00+05:30,1248.05,1248.5,76,48,8.50509583994402e+38
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-04-11 09:15:00+05:30,2025-04-11 13:15:00+05:30,1212.8,1213.75,78,48,8.50509583994402e+38
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-04-15 09:15:00+05:30,2025-04-15 13:15:00+05:30,1241.7,1243.5,77,48,8.50509583994402e+38
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-04-17 10:15:00+05:30,2025-04-17 11:15:00+05:30,1242.1,1259.0,77,48,8.50509583994402e+38
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-04-17 12:15:00+05:30,2025-04-17 15:15:00+05:30,1267.3,1272.3,76,48,8.50509583994402e+38
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-04-21 09:15:00+05:30,2025-04-21 13:15:00+05:30,1284.1,1297.4,75,48,8.50509583994402e+38
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-04-23 09:15:00+05:30,2025-04-23 11:15:00+05:30,1294.3,1295.4,75,48,8.50509583994402e+38
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-04-24 10:15:00+05:30,2025-04-24 11:15:00+05:30,1295.3,1298.0,75,48,8.50509583994402e+38
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-04-28 09:15:00+05:30,2025-04-28 13:15:00+05:30,1348.3,1371.3,73,48,8.50509583994402e+38
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-04-29 09:15:00+05:30,2025-04-29 13:15:00+05:30,1387.1,1405.3,72,48,8.50509583994402e+38
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-04-30 11:15:00+05:30,2025-04-30 14:15:00+05:30,1409.1,1406.4,71,48,8.50509583994402e+38
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-05-06 10:15:00+05:30,2025-05-06 15:15:00+05:30,1414.7,1418.0,71,48,8.50509583994402e+38
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-05-08 09:15:00+05:30,2025-05-08 10:15:00+05:30,1411.2,1416.1,71,48,8.50509583994402e+38
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-05-13 12:15:00+05:30,2025-05-13 15:15:00+05:30,1422.6,1416.2,71,48,8.50509583994402e+38
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-05-15 10:15:00+05:30,2025-05-15 12:15:00+05:30,1423.1,1437.4,70,48,8.50509583994402e+38
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-05-16 12:15:00+05:30,2025-05-16 15:15:00+05:30,1457.8,1454.5,69,48,8.50509583994402e+38
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-05-19 09:15:00+05:30,2025-05-19 15:15:00+05:30,1448.8,1442.2,70,48,8.50509583994402e+38
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-05-21 12:15:00+05:30,2025-05-21 14:15:00+05:30,1426.1,1428.7,70,48,8.50509583994402e+38
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-05-26 09:15:00+05:30,2025-05-26 13:15:00+05:30,1438.5,1437.6,70,48,8.50509583994402e+38
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-05-27 10:15:00+05:30,2025-05-27 15:15:00+05:30,1424.8,1424.2,70,48,8.50509583994402e+38
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-05-28 12:15:00+05:30,2025-05-28 15:15:00+05:30,1416.3,1412.5,71,48,8.50509583994402e+38
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-05-29 09:15:00+05:30,2025-05-29 12:15:00+05:30,1414.0,1414.0,71,48,8.50509583994402e+38
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-06-02 10:15:00+05:30,2025-06-02 12:15:00+05:30,1405.3,1413.5,71,48,8.50509583994402e+38
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-06-03 11:15:00+05:30,2025-06-03 15:15:00+05:30,1419.8,1405.4,71,48,8.50509583994402e+38
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-06-04 09:15:00+05:30,2025-06-04 11:15:00+05:30,1408.1,1413.1,71,48,8.50509583994402e+38
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-06-05 09:15:00+05:30,2025-06-05 13:15:00+05:30,1441.5,1442.5,69,48,8.50509583994402e+38
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-06-11 09:15:00+05:30,2025-06-11 10:15:00+05:30,1456.8,1461.1,68,48,8.50509583994402e+38
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-06-12 09:15:00+05:30,2025-06-12 12:15:00+05:30,1449.7,1450.6,69,48,8.50509583994402e+38
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-06-16 09:15:00+05:30,2025-06-16 10:15:00+05:30,1430.2,1438.5,70,48,8.50509583994402e+38
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-06-17 10:15:00+05:30,2025-06-17 12:15:00+05:30,1428.9,1434.7,70,48,8.50509583994402e+38
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-06-20 10:15:00+05:30,2025-06-20 14:15:00+05:30,1454.7,1467.5,69,48,8.50509583994402e+38
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-06-23 10:15:00+05:30,2025-06-23 13:15:00+05:30,1452.0,1458.9,70,48,8.50509583994402e+38
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-06-26 09:15:00+05:30,2025-06-26 13:15:00+05:30,1485.0,1495.4,69,48,8.50509583994402e+38
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-06-27 09:15:00+05:30,2025-06-27 13:15:00+05:30,1501.4,1519.5,68,48,8.50509583994402e+38
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-06-30 09:15:00+05:30,2025-06-30 10:15:00+05:30,1523.9,1515.0,68,48,8.50509583994402e+38
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-07-01 09:15:00+05:30,2025-07-01 10:15:00+05:30,1513.0,1521.4,68,48,8.50509583994402e+38
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-07-02 12:15:00+05:30,2025-07-02 14:15:00+05:30,1513.5,1518.2,69,48,8.50509583994402e+38
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-07-04 09:15:00+05:30,2025-07-04 10:15:00+05:30,1522.2,1525.0,68,48,8.50509583994402e+38
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-07-07 12:15:00+05:30,2025-07-07 15:15:00+05:30,1541.5,1540.5,68,48,8.50509583994402e+38
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-07-16 10:15:00+05:30,2025-07-16 13:15:00+05:30,1479.9,1485.0,70,48,8.50509583994402e+38
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-07-17 10:15:00+05:30,2025-07-17 15:15:00+05:30,1481.8,1478.7,70,48,8.50509583994402e+38
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-07-24 10:15:00+05:30,2025-07-24 15:15:00+05:30,1413.1,1402.8,74,48,8.50509583994402e+38
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-07-28 09:15:00+05:30,2025-07-28 10:15:00+05:30,1399.1,1400.9,74,48,8.50509583994402e+38
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-07-29 09:15:00+05:30,2025-07-29 13:15:00+05:30,1395.8,1400.5,74,48,8.50509583994402e+38
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-08-01 09:15:00+05:30,2025-08-01 10:15:00+05:30,1401.2,1399.9,74,48,8.50509583994402e+38
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-08-04 10:15:00+05:30,2025-08-04 14:15:00+05:30,1413.3,1410.9,73,48,8.50509583994402e+38
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-08-05 09:15:00+05:30,2025-08-05 14:15:00+05:30,1397.2,1393.1,74,48,8.50509583994402e+38
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-08-08 12:15:00+05:30,2025-08-08 15:15:00+05:30,1374.3,1366.4,75,48,8.50509583994402e+38
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-08-11 09:15:00+05:30,2025-08-11 11:15:00+05:30,1368.7,1377.0,75,48,8.50509583994402e+38
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-08-12 09:15:00+05:30,2025-08-12 10:15:00+05:30,1397.2,1385.2,74,48,8.50509583994402e+38
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-08-13 09:15:00+05:30,2025-08-13 12:15:00+05:30,1385.3,1385.5,74,48,8.50509583994402e+38
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-08-14 10:15:00+05:30,2025-08-14 15:15:00+05:30,1377.9,1372.9,74,48,8.50509583994402e+38
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-08-18 09:15:00+05:30,2025-08-18 10:15:00+05:30,1387.4,1386.6,73,48,8.50509583994402e+38
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-08-18 12:15:00+05:30,2025-08-18 15:15:00+05:30,1385.3,1382.9,73,48,8.50509583994402e+38
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-08-19 09:15:00+05:30,2025-08-19 13:15:00+05:30,1413.3,1415.1,72,48,8.50509583994402e+38
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-08-22 09:15:00+05:30,2025-08-22 15:15:00+05:30,1420.5,1410.0,71,48,8.50509583994402e+38
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-09-04 10:15:00+05:30,2025-09-04 15:15:00+05:30,1362.4,1359.1,74,48,8.50509583994402e+38
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-09-05 09:15:00+05:30,2025-09-05 10:15:00+05:30,1364.4,1365.7,74,48,8.50509583994402e+38
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-09-08 12:15:00+05:30,2025-09-08 14:15:00+05:30,1383.9,1378.3,73,48,8.50509583994402e+38
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-09-09 10:15:00+05:30,2025-09-09 12:15:00+05:30,1373.8,1377.5,73,48,8.50509583994402e+38
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-09-12 10:15:00+05:30,2025-09-12 15:15:00+05:30,1394.0,1395.0,72,48,8.50509583994402e+38
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-09-15 11:15:00+05:30,2025-09-15 15:15:00+05:30,1394.7,1399.3,72,48,8.50509583994402e+38
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-09-16 09:15:00+05:30,2025-09-16 11:15:00+05:30,1403.2,1401.2,72,48,8.50509583994402e+38
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-09-18 09:15:00+05:30,2025-09-18 12:15:00+05:30,1417.9,1412.3,71,48,8.50509583994402e+38
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-09-19 11:15:00+05:30,2025-09-19 12:15:00+05:30,1408.0,1412.8,71,48,8.50509583994402e+38
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-09-24 10:15:00+05:30,2025-09-24 11:15:00+05:30,1387.3,1395.0,72,48,8.50509583994402e+38
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-09-26 10:15:00+05:30,2025-09-26 11:15:00+05:30,1374.9,1378.8,73,48,8.50509583994402e+38
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-09-29 12:15:00+05:30,2025-09-29 15:15:00+05:30,1375.0,1376.0,73,48,8.50509583994402e+38
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-09-30 10:15:00+05:30,2025-09-30 15:15:00+05:30,1366.4,1364.0,74,48,8.50509583994402e+38
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-10-01 09:15:00+05:30,2025-10-01 10:15:00+05:30,1373.5,1374.0,73,48,8.50509583994402e+38
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-10-03 10:15:00+05:30,2025-10-03 15:15:00+05:30,1359.0,1363.4,74,48,8.50509583994402e+38
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-10-07 09:15:00+05:30,2025-10-07 13:15:00+05:30,1387.9,1393.3,73,48,8.50509583994402e+38
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-10-08 10:15:00+05:30,2025-10-08 15:15:00+05:30,1371.0,1367.3,74,48,8.50509583994402e+38
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-10-13 09:15:00+05:30,2025-10-13 14:15:00+05:30,1371.5,1374.5,74,48,8.50509583994402e+38
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-10-17 09:15:00+05:30,2025-10-17 13:15:00+05:30,1407.8,1414.0,72,48,8.50509583994402e+38
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-10-20 09:15:00+05:30,2025-10-20 13:15:00+05:30,1464.8,1469.5,69,48,8.50509583994402e+38
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-10-23 09:15:00+05:30,2025-10-23 10:15:00+05:30,1477.5,1463.1,69,48,8.50509583994402e+38
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-10-24 09:15:00+05:30,2025-10-24 11:15:00+05:30,1448.0,1455.9,70,48,8.50509583994402e+38
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-10-29 09:15:00+05:30,2025-10-29 14:15:00+05:30,1503.6,1503.6,67,48,8.50509583994402e+38
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-10-30 11:15:00+05:30,2025-10-30 15:15:00+05:30,1495.2,1489.7,68,48,8.50509583994402e+38
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-11-06 09:15:00+05:30,2025-11-06 10:15:00+05:30,1493.2,1497.0,67,48,8.50509583994402e+38
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-11-11 10:15:00+05:30,2025-11-11 12:15:00+05:30,1481.8,1486.0,68,48,8.50509583994402e+38
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-11-12 10:15:00+05:30,2025-11-12 14:15:00+05:30,1512.7,1512.1,67,48,8.50509583994402e+38
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-11-19 11:15:00+05:30,2025-11-19 12:15:00+05:30,1517.2,1520.0,67,48,8.50509583994402e+38
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-11-20 10:15:00+05:30,2025-11-20 14:15:00+05:30,1539.2,1549.4,66,48,8.50509583994402e+38
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-11-24 09:15:00+05:30,2025-11-24 15:15:00+05:30,1545.0,1534.9,66,48,8.50509583994402e+38
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-11-25 09:15:00+05:30,2025-11-25 15:15:00+05:30,1556.4,1540.7,65,48,8.50509583994402e+38
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-11-26 09:15:00+05:30,2025-11-26 10:15:00+05:30,1551.2,1560.4,65,48,8.50509583994402e+38
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-12-05 09:15:00+05:30,2025-12-05 12:15:00+05:30,1526.2,1537.2,66,48,8.50509583994402e+38
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-12-09 10:15:00+05:30,2025-12-09 15:15:00+05:30,1531.6,1532.4,66,48,8.50509583994402e+38
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-12-11 09:15:00+05:30,2025-12-11 11:15:00+05:30,1533.1,1543.4,66,48,8.50509583994402e+38
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-12-12 11:15:00+05:30,2025-12-12 15:15:00+05:30,1557.0,1554.3,65,48,8.50509583994402e+38
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-12-15 10:15:00+05:30,2025-12-15 12:15:00+05:30,1550.6,1556.5,66,48,8.50509583994402e+38
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-12-17 12:15:00+05:30,2025-12-17 13:15:00+05:30,1543.2,1544.8,66,48,8.50509583994402e+38
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-12-19 10:15:00+05:30,2025-12-19 14:15:00+05:30,1572.0,1565.1,65,48,8.50509583994402e+38
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-12-22 09:15:00+05:30,2025-12-22 11:15:00+05:30,1572.2,1566.8,65,48,8.50509583994402e+38
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-12-22 12:15:00+05:30,2025-12-22 14:15:00+05:30,1570.8,1575.6,64,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-01-15 10:15:00+05:30,2025-01-15 14:15:00+05:30,1757.4,1755.75,54,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-01-16 10:15:00+05:30,2025-01-16 11:15:00+05:30,1748.65,1764.65,54,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-01-20 10:15:00+05:30,2025-01-20 11:15:00+05:30,1782.75,1781.8,53,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-01-21 09:15:00+05:30,2025-01-21 11:15:00+05:30,1781.95,1792.5,53,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-01-22 09:15:00+05:30,2025-01-22 10:15:00+05:30,1783.1,1790.45,53,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-01-27 09:15:00+05:30,2025-01-27 12:15:00+05:30,1801.3,1784.05,53,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-02-03 10:15:00+05:30,2025-02-03 12:15:00+05:30,1722.4,1741.65,55,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-02-05 10:15:00+05:30,2025-02-05 13:15:00+05:30,1743.6,1755.2,55,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-02-06 10:15:00+05:30,2025-02-06 13:15:00+05:30,1737.65,1747.0,55,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-02-07 10:15:00+05:30,2025-02-07 12:15:00+05:30,1735.05,1741.9,56,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-02-10 10:15:00+05:30,2025-02-10 12:15:00+05:30,1729.35,1738.45,56,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-02-11 10:15:00+05:30,2025-02-11 13:15:00+05:30,1724.9,1704.4,57,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-02-12 10:15:00+05:30,2025-02-12 12:15:00+05:30,1700.65,1710.2,57,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-02-13 09:15:00+05:30,2025-02-13 10:15:00+05:30,1723.15,1717.9,56,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-02-14 10:15:00+05:30,2025-02-14 13:15:00+05:30,1709.1,1697.35,56,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-02-18 11:15:00+05:30,2025-02-18 15:15:00+05:30,1701.4,1699.95,56,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-02-19 09:15:00+05:30,2025-02-19 13:15:00+05:30,1689.25,1683.5,57,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-02-24 09:15:00+05:30,2025-02-24 12:15:00+05:30,1656.85,1638.35,58,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-02-25 11:15:00+05:30,2025-02-25 14:15:00+05:30,1617.5,1614.05,58,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-02-27 09:15:00+05:30,2025-02-27 11:15:00+05:30,1611.5,1625.9,58,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-03-03 09:15:00+05:30,2025-03-03 12:15:00+05:30,1598.0,1595.8,59,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-03-05 09:15:00+05:30,2025-03-05 10:15:00+05:30,1567.65,1572.85,60,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-03-13 09:15:00+05:30,2025-03-13 13:15:00+05:30,1681.25,1684.8,57,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-03-21 10:15:00+05:30,2025-03-21 11:15:00+05:30,1779.0,1779.45,53,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-03-25 11:15:00+05:30,2025-03-25 15:15:00+05:30,1768.3,1761.0,54,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-03-28 10:15:00+05:30,2025-03-28 13:15:00+05:30,1722.0,1725.2,55,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-04-01 10:15:00+05:30,2025-04-01 13:15:00+05:30,1702.45,1691.35,56,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-04-04 10:15:00+05:30,2025-04-04 13:15:00+05:30,1699.75,1711.0,55,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-04-07 09:15:00+05:30,2025-04-07 12:15:00+05:30,1649.5,1660.4,57,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-04-09 10:15:00+05:30,2025-04-09 13:15:00+05:30,1677.6,1664.15,57,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-04-11 09:15:00+05:30,2025-04-11 10:15:00+05:30,1695.7,1689.15,56,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-04-16 10:15:00+05:30,2025-04-16 14:15:00+05:30,1693.6,1692.2,56,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-04-17 09:15:00+05:30,2025-04-17 10:15:00+05:30,1705.2,1712.7,55,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-04-24 09:15:00+05:30,2025-04-24 11:15:00+05:30,1797.9,1799.4,52,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-04-25 10:15:00+05:30,2025-04-25 12:15:00+05:30,1780.8,1792.8,53,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-04-28 09:15:00+05:30,2025-04-28 10:15:00+05:30,1817.9,1829.0,52,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-04-29 10:15:00+05:30,2025-04-29 13:15:00+05:30,1823.6,1820.6,52,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-04-30 09:15:00+05:30,2025-04-30 10:15:00+05:30,1834.8,1829.7,52,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-05-06 10:15:00+05:30,2025-05-06 15:15:00+05:30,1817.6,1819.0,52,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-05-07 09:15:00+05:30,2025-05-07 12:15:00+05:30,1796.2,1786.9,53,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-05-13 09:15:00+05:30,2025-05-13 11:15:00+05:30,1705.6,1700.0,55,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-05-14 11:15:00+05:30,2025-05-14 12:15:00+05:30,1700.4,1706.9,55,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-05-15 10:15:00+05:30,2025-05-15 11:15:00+05:30,1696.8,1704.1,56,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-05-20 09:15:00+05:30,2025-05-20 10:15:00+05:30,1730.8,1738.3,55,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-05-21 09:15:00+05:30,2025-05-21 10:15:00+05:30,1738.8,1740.7,55,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-05-22 10:15:00+05:30,2025-05-22 14:15:00+05:30,1723.8,1717.0,55,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-05-27 10:15:00+05:30,2025-05-27 11:15:00+05:30,1684.6,1684.7,56,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-05-29 09:15:00+05:30,2025-05-29 10:15:00+05:30,1680.6,1683.2,56,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-05-30 11:15:00+05:30,2025-05-30 14:15:00+05:30,1685.0,1676.1,56,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-06-02 09:15:00+05:30,2025-06-02 13:15:00+05:30,1671.3,1672.6,56,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-06-03 11:15:00+05:30,2025-06-03 13:15:00+05:30,1668.0,1670.6,57,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-06-04 10:15:00+05:30,2025-06-04 13:15:00+05:30,1653.6,1665.6,57,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-06-06 10:15:00+05:30,2025-06-06 12:15:00+05:30,1672.7,1679.1,57,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-06-09 10:15:00+05:30,2025-06-09 11:15:00+05:30,1684.8,1687.2,57,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-06-10 11:15:00+05:30,2025-06-10 13:15:00+05:30,1682.4,1690.1,57,48,8.50509583994402e+38
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-06-11 10:15:00+05:30,2025-06-11 12:15:00+05:30,1685.2,1688.3,57,48,8.50509583994402e+38
