student_roll_number,strategy_submission_number,symbol,timeframe,entry_trade_time,exit_trade_time,entry_trade_price,exit_trade_price,qty,fees,cumulative_capital_after_trade
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-06-13 09:15:00+05:30,2025-06-13 15:15:00+05:30,1417.3,1427.5,71,48,102570.9
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-06-16 09:15:00+05:30,2025-06-16 10:15:00+05:30,1430.2,1438.5,71,48,103112.2
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-06-17 10:15:00+05:30,2025-06-17 13:15:00+05:30,1428.9,1430.1,72,48,103150.6
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-06-20 09:15:00+05:30,2025-06-20 10:15:00+05:30,1447.8,1454.7,71,48,103592.5
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-06-23 10:15:00+05:30,2025-06-23 14:15:00+05:30,1452.0,1456.1,71,48,103835.6
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-06-30 09:15:00+05:30,2025-06-30 10:15:00+05:30,1523.9,1515.0,68,48,103182.4
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-07-01 09:15:00+05:30,2025-07-01 10:15:00+05:30,1513.0,1521.4,68,48,103705.6
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-07-02 10:15:00+05:30,2025-07-02 15:15:00+05:30,1519.2,1517.1,68,48,103514.8
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-07-04 09:15:00+05:30,2025-07-04 11:15:00+05:30,1522.2,1523.9,67,48,103580.7
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-07-08 10:15:00+05:30,2025-07-08 15:15:00+05:30,1539.0,1539.0,67,48,103532.7
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-07-10 09:15:00+05:30,2025-07-10 15:15:00+05:30,1515.2,1515.2,68,48,103484.7
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-07-11 10:15:00+05:30,2025-07-11 15:15:00+05:30,1495.4,1495.0,69,48,103409.1
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-07-16 10:15:00+05:30,2025-07-16 15:15:00+05:30,1479.9,1486.2,69,48,103795.8
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-07-17 10:15:00+05:30,2025-07-17 15:15:00+05:30,1481.8,1478.7,70,48,103530.8
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-07-18 10:15:00+05:30,2025-07-18 15:15:00+05:30,1471.3,1476.0,70,48,103811.8
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-07-21 10:15:00+05:30,2025-07-21 15:15:00+05:30,1445.5,1428.4,71,48,102549.7
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-07-22 10:15:00+05:30,2025-07-22 15:15:00+05:30,1414.7,1413.8,72,48,102436.9
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-07-24 10:15:00+05:30,2025-07-24 15:15:00+05:30,1413.1,1402.8,72,48,101647.3
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-07-25 09:15:00+05:30,2025-07-25 15:15:00+05:30,1389.6,1391.0,73,48,101701.5
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-07-28 09:15:00+05:30,2025-07-28 10:15:00+05:30,1399.1,1400.9,72,48,101783.1
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-07-29 09:15:00+05:30,2025-07-29 10:15:00+05:30,1395.8,1391.6,72,48,101432.7
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-07-31 10:15:00+05:30,2025-07-31 15:15:00+05:30,1392.9,1390.0,72,48,101175.9
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-08-01 09:15:00+05:30,2025-08-01 10:15:00+05:30,1401.2,1399.9,72,48,101034.3
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-08-05 09:15:00+05:30,2025-08-05 15:15:00+05:30,1397.2,1390.0,72,48,100467.9
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-08-06 09:15:00+05:30,2025-08-06 15:15:00+05:30,1389.6,1392.9,72,48,100657.5
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-08-07 10:15:00+05:30,2025-08-07 15:15:00+05:30,1379.2,1391.0,72,48,101459.1
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-08-11 09:15:00+05:30,2025-08-11 12:15:00+05:30,1368.7,1374.2,74,48,101818.1
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-08-13 09:15:00+05:30,2025-08-13 10:15:00+05:30,1385.3,1383.5,73,48,101638.7
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-08-14 10:15:00+05:30,2025-08-14 15:15:00+05:30,1377.9,1372.9,73,48,101225.7
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-08-18 09:15:00+05:30,2025-08-18 10:15:00+05:30,1387.4,1386.6,72,48,101120.1
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-08-21 09:15:00+05:30,2025-08-21 10:15:00+05:30,1429.9,1427.6,70,48,100911.1
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-08-22 09:15:00+05:30,2025-08-22 15:15:00+05:30,1420.5,1410.0,71,48,100117.6
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-08-25 09:15:00+05:30,2025-08-25 13:15:00+05:30,1408.7,1415.5,71,48,100552.4
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-08-26 10:15:00+05:30,2025-08-26 15:15:00+05:30,1398.7,1383.8,71,48,99446.5
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-08-28 09:15:00+05:30,2025-08-28 15:15:00+05:30,1381.0,1390.9,71,48,100101.4
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-09-01 09:15:00+05:30,2025-09-01 14:15:00+05:30,1351.3,1353.1,74,48,100186.6
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-09-04 10:15:00+05:30,2025-09-04 15:15:00+05:30,1362.4,1359.1,73,48,99897.7
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-09-05 09:15:00+05:30,2025-09-05 10:15:00+05:30,1364.4,1365.7,73,48,99944.6
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-09-09 10:15:00+05:30,2025-09-09 13:15:00+05:30,1373.8,1377.5,72,48,100163.0
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-09-15 10:15:00+05:30,2025-09-15 12:15:00+05:30,1391.9,1396.1,71,48,100413.2
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-09-19 10:15:00+05:30,2025-09-19 13:15:00+05:30,1405.3,1412.6,71,48,100883.5
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-09-23 09:15:00+05:30,2025-09-23 14:15:00+05:30,1383.5,1389.5,72,48,101267.5
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-09-24 10:15:00+05:30,2025-09-24 12:15:00+05:30,1387.3,1393.7,72,48,101680.3
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-09-25 09:15:00+05:30,2025-09-25 15:15:00+05:30,1377.6,1374.8,73,48,101427.9
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-09-26 10:15:00+05:30,2025-09-26 12:15:00+05:30,1374.9,1380.3,73,48,101774.1
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-09-30 10:15:00+05:30,2025-09-30 15:15:00+05:30,1366.4,1364.0,74,48,101548.5
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-10-01 09:15:00+05:30,2025-10-01 10:15:00+05:30,1373.5,1374.0,73,48,101537.0
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-10-03 10:15:00+05:30,2025-10-03 15:15:00+05:30,1359.0,1363.4,74,48,101814.6
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-10-08 10:15:00+05:30,2025-10-08 15:15:00+05:30,1371.0,1367.3,74,48,101492.8
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-10-13 09:15:00+05:30,2025-10-13 15:15:00+05:30,1371.5,1376.0,73,48,101773.3
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-10-16 09:15:00+05:30,2025-10-16 10:15:00+05:30,1377.0,1377.9,73,48,101791.0
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-10-23 09:15:00+05:30,2025-10-23 10:15:00+05:30,1477.5,1463.1,68,48,100763.8
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-10-24 09:15:00+05:30,2025-10-24 12:15:00+05:30,1448.0,1459.0,69,48,101474.8
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-10-30 10:15:00+05:30,2025-10-30 15:15:00+05:30,1497.3,1489.7,67,48,100917.6
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-10-31 10:15:00+05:30,2025-10-31 14:15:00+05:30,1484.5,1486.5,67,48,101003.6
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-11-06 09:15:00+05:30,2025-11-06 10:15:00+05:30,1493.2,1497.0,67,48,101210.2
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-11-11 10:15:00+05:30,2025-11-11 14:15:00+05:30,1481.8,1494.0,68,48,101991.8
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-11-13 09:15:00+05:30,2025-11-13 12:15:00+05:30,1512.0,1518.5,67,48,102379.3
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-11-18 10:15:00+05:30,2025-11-18 12:15:00+05:30,1513.8,1522.0,67,48,102880.7
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-11-24 09:15:00+05:30,2025-11-24 15:15:00+05:30,1545.0,1534.9,66,48,102166.1
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-11-25 09:15:00+05:30,2025-11-25 10:15:00+05:30,1556.4,1550.0,65,48,101702.1
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-11-26 09:15:00+05:30,2025-11-26 10:15:00+05:30,1551.2,1560.4,65,48,102252.1
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-12-02 09:15:00+05:30,2025-12-02 15:15:00+05:30,1557.5,1548.3,65,48,101606.1
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-12-03 10:15:00+05:30,2025-12-03 15:15:00+05:30,1537.1,1539.1,66,48,101690.1
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-12-05 09:15:00+05:30,2025-12-05 13:15:00+05:30,1526.2,1537.3,66,48,102374.7
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-12-09 10:15:00+05:30,2025-12-09 15:15:00+05:30,1531.6,1532.4,66,48,102379.5
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-12-11 09:15:00+05:30,2025-12-11 12:15:00+05:30,1533.1,1546.4,66,48,103209.3
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-12-15 09:15:00+05:30,2025-12-15 13:15:00+05:30,1552.1,1554.5,66,48,103319.7
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-12-16 10:15:00+05:30,2025-12-16 14:15:00+05:30,1541.3,1541.3,67,48,103271.7
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-12-17 09:15:00+05:30,2025-12-17 14:15:00+05:30,1543.8,1543.4,66,48,103197.3
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-12-18 10:15:00+05:30,2025-12-18 12:15:00+05:30,1542.9,1548.5,66,48,103518.9
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-12-19 09:15:00+05:30,2025-12-19 10:15:00+05:30,1564.9,1572.0,66,48,103939.5
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-12-24 09:15:00+05:30,2025-12-24 15:15:00+05:30,1569.1,1560.9,66,48,103350.3
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-12-26 10:15:00+05:30,2025-12-26 15:15:00+05:30,1558.0,1560.6,66,48,103473.9
23ME3EP03,1,NSE:RELIANCE-EQ,60,2025-12-29 10:15:00+05:30,2025-12-29 15:15:00+05:30,1549.5,1546.7,66,48,103241.1
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-02-10 10:15:00+05:30,2025-02-10 13:15:00+05:30,1729.35,1732.4,57,48,100125.85
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-02-11 10:15:00+05:30,2025-02-11 15:15:00+05:30,1724.9,1701.6,58,48,98726.45
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-02-13 09:15:00+05:30,2025-02-13 10:15:00+05:30,1723.15,1717.9,57,48,98379.2
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-02-14 10:15:00+05:30,2025-02-14 15:15:00+05:30,1709.1,1702.0,57,48,97926.5
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-02-19 09:15:00+05:30,2025-02-19 15:15:00+05:30,1689.25,1677.65,57,48,97217.3
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-02-20 09:15:00+05:30,2025-02-20 15:15:00+05:30,1671.2,1671.0,58,48,97157.7
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-02-21 10:15:00+05:30,2025-02-21 15:15:00+05:30,1648.55,1638.0,58,48,96497.8
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-02-24 09:15:00+05:30,2025-02-24 10:15:00+05:30,1656.85,1648.65,58,48,95974.2
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-02-25 09:15:00+05:30,2025-02-25 15:15:00+05:30,1628.25,1611.55,58,48,94957.6
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-02-27 09:15:00+05:30,2025-02-27 11:15:00+05:30,1611.5,1625.9,58,48,95744.8
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-02-28 10:15:00+05:30,2025-02-28 15:15:00+05:30,1627.5,1590.0,58,48,93521.8
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-03-03 09:15:00+05:30,2025-03-03 15:15:00+05:30,1598.0,1584.3,58,48,92679.2
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-03-04 09:15:00+05:30,2025-03-04 15:15:00+05:30,1564.55,1565.0,59,48,92657.75
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-03-10 09:15:00+05:30,2025-03-10 15:15:00+05:30,1609.55,1610.0,57,48,92635.4
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-03-17 09:15:00+05:30,2025-03-17 10:15:00+05:30,1715.6,1709.65,53,48,92272.05
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-03-19 10:15:00+05:30,2025-03-19 15:15:00+05:30,1730.55,1732.65,53,48,92335.35
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-03-26 09:15:00+05:30,2025-03-26 13:15:00+05:30,1761.2,1760.4,52,48,92245.75
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-03-27 09:15:00+05:30,2025-03-27 15:15:00+05:30,1735.9,1734.35,53,48,92115.6
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-03-28 10:15:00+05:30,2025-03-28 15:15:00+05:30,1722.0,1733.05,53,48,92653.25
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-04-01 10:15:00+05:30,2025-04-01 15:15:00+05:30,1702.45,1698.3,54,48,92381.15
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-04-04 10:15:00+05:30,2025-04-04 15:15:00+05:30,1699.75,1705.0,54,48,92616.65
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-04-07 09:15:00+05:30,2025-04-07 15:15:00+05:30,1649.5,1677.1,56,48,94114.25
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-04-09 10:15:00+05:30,2025-04-09 15:15:00+05:30,1677.6,1651.75,56,48,92618.65
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-04-11 09:15:00+05:30,2025-04-11 10:15:00+05:30,1695.7,1689.15,54,48,92216.95
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-04-16 10:15:00+05:30,2025-04-16 15:15:00+05:30,1693.6,1690.0,54,48,91974.55
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-04-17 09:15:00+05:30,2025-04-17 10:15:00+05:30,1705.2,1712.7,53,48,92324.05
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-04-21 10:15:00+05:30,2025-04-21 14:15:00+05:30,1740.3,1744.4,53,48,92493.35
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-04-25 10:15:00+05:30,2025-04-25 15:15:00+05:30,1780.8,1781.8,51,48,92496.35
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-04-28 09:15:00+05:30,2025-04-28 10:15:00+05:30,1817.9,1829.0,50,48,93003.35
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-04-29 10:15:00+05:30,2025-04-29 15:15:00+05:30,1823.6,1800.2,50,48,91785.35
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-04-30 09:15:00+05:30,2025-04-30 10:15:00+05:30,1834.8,1829.7,50,48,91482.35
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-05-02 09:15:00+05:30,2025-05-02 10:15:00+05:30,1845.2,1822.5,49,48,90322.05
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-05-05 09:15:00+05:30,2025-05-05 11:15:00+05:30,1828.7,1837.0,49,48,90680.75
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-05-06 09:15:00+05:30,2025-05-06 15:15:00+05:30,1819.0,1819.0,49,48,90632.75
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-05-07 10:15:00+05:30,2025-05-07 15:15:00+05:30,1794.1,1780.9,50,48,89924.75
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-05-08 09:15:00+05:30,2025-05-08 15:15:00+05:30,1765.6,1755.0,50,48,89346.75
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-05-09 09:15:00+05:30,2025-05-09 15:15:00+05:30,1753.3,1748.0,50,48,89033.75
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-05-12 10:15:00+05:30,2025-05-12 15:15:00+05:30,1685.6,1689.9,52,48,89209.35
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-05-15 10:15:00+05:30,2025-05-15 13:15:00+05:30,1696.8,1737.7,52,48,91288.15
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-05-16 10:15:00+05:30,2025-05-16 13:15:00+05:30,1724.3,1729.6,52,48,91515.75
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-05-20 09:15:00+05:30,2025-05-20 11:15:00+05:30,1730.8,1730.8,52,48,91467.75
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-05-22 10:15:00+05:30,2025-05-22 15:15:00+05:30,1723.8,1724.7,53,48,91467.45
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-05-23 10:15:00+05:30,2025-05-23 15:15:00+05:30,1670.2,1689.0,54,48,92434.65
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-05-27 10:15:00+05:30,2025-05-27 11:15:00+05:30,1684.6,1684.7,54,48,92392.05
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-05-29 09:15:00+05:30,2025-05-29 10:15:00+05:30,1680.6,1683.2,54,48,92484.45
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-06-02 09:15:00+05:30,2025-06-02 15:15:00+05:30,1671.3,1676.0,55,48,92694.95
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-06-03 10:15:00+05:30,2025-06-03 15:15:00+05:30,1661.5,1667.5,55,48,92976.95
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-06-04 10:15:00+05:30,2025-06-04 14:15:00+05:30,1653.6,1662.7,56,48,93438.55
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-06-06 10:15:00+05:30,2025-06-06 13:15:00+05:30,1672.7,1677.5,55,48,93654.55
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-06-09 10:15:00+05:30,2025-06-09 11:15:00+05:30,1684.8,1687.2,55,48,93738.55
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-06-11 10:15:00+05:30,2025-06-11 13:15:00+05:30,1685.2,1687.1,55,48,93795.05
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-06-13 09:15:00+05:30,2025-06-13 12:15:00+05:30,1679.0,1690.5,55,48,94379.55
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-06-16 10:15:00+05:30,2025-06-16 14:15:00+05:30,1680.0,1686.4,56,48,94689.95
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-06-17 09:15:00+05:30,2025-06-17 15:15:00+05:30,1651.3,1653.1,57,48,94744.55
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-06-19 09:15:00+05:30,2025-06-19 14:15:00+05:30,1646.5,1647.4,57,48,94747.85
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-06-20 09:15:00+05:30,2025-06-20 10:15:00+05:30,1658.1,1659.0,57,48,94751.15
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-06-23 10:15:00+05:30,2025-06-23 14:15:00+05:30,1654.9,1662.6,57,48,95142.05
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-07-01 09:15:00+05:30,2025-07-01 14:15:00+05:30,1663.1,1666.5,57,48,95287.85
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-07-04 09:15:00+05:30,2025-07-04 11:15:00+05:30,1678.2,1679.9,56,48,95335.05
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-07-07 09:15:00+05:30,2025-07-07 15:15:00+05:30,1667.0,1680.2,57,48,96039.45
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-07-08 10:15:00+05:30,2025-07-08 14:15:00+05:30,1659.1,1673.1,57,48,96789.45
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-07-10 09:15:00+05:30,2025-07-10 14:15:00+05:30,1658.4,1662.4,58,48,96973.45
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-07-16 10:15:00+05:30,2025-07-16 15:15:00+05:30,1708.1,1701.9,56,48,96578.25
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-07-17 09:15:00+05:30,2025-07-17 11:15:00+05:30,1705.5,1711.2,56,48,96849.45
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-07-18 09:15:00+05:30,2025-07-18 15:15:00+05:30,1693.4,1694.4,57,48,96858.45
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-07-22 09:15:00+05:30,2025-07-22 15:15:00+05:30,1674.1,1677.7,57,48,97015.65
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-07-23 09:15:00+05:30,2025-07-23 12:15:00+05:30,1676.3,1686.0,57,48,97520.55
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-07-29 09:15:00+05:30,2025-07-29 10:15:00+05:30,1705.9,1711.8,57,48,97808.85
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-07-31 10:15:00+05:30,2025-07-31 15:15:00+05:30,1731.0,1700.0,56,48,96024.85
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-08-01 09:15:00+05:30,2025-08-01 15:15:00+05:30,1638.7,1629.3,58,48,95431.65
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-08-04 10:15:00+05:30,2025-08-04 11:15:00+05:30,1634.8,1639.3,58,48,95644.65
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-08-05 10:15:00+05:30,2025-08-05 15:15:00+05:30,1627.7,1631.9,58,48,95840.25
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-08-06 10:15:00+05:30,2025-08-06 15:15:00+05:30,1615.4,1593.5,59,48,94500.15
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-08-07 09:15:00+05:30,2025-08-07 15:15:00+05:30,1587.4,1599.5,59,48,95166.05
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-08-08 10:15:00+05:30,2025-08-08 14:15:00+05:30,1585.3,1586.7,60,48,95202.05
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-08-18 09:15:00+05:30,2025-08-18 15:15:00+05:30,1635.6,1632.1,58,48,94951.05
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-08-19 10:15:00+05:30,2025-08-19 15:15:00+05:30,1625.9,1638.0,58,48,95604.85
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-08-20 10:15:00+05:30,2025-08-20 15:15:00+05:30,1624.1,1635.0,58,48,96189.05
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-08-25 09:15:00+05:30,2025-08-25 11:15:00+05:30,1641.6,1646.2,58,48,96407.85
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-08-26 10:15:00+05:30,2025-08-26 15:15:00+05:30,1619.1,1601.2,59,48,95303.75
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-08-28 09:15:00+05:30,2025-08-28 14:15:00+05:30,1568.3,1587.0,60,48,96377.75
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-08-29 10:15:00+05:30,2025-08-29 13:15:00+05:30,1586.7,1595.2,60,48,96839.75
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-09-01 10:15:00+05:30,2025-09-01 15:15:00+05:30,1584.8,1564.0,61,48,95522.95
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-09-04 10:15:00+05:30,2025-09-04 14:15:00+05:30,1565.3,1581.6,61,48,96469.25
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-09-09 09:15:00+05:30,2025-09-09 14:15:00+05:30,1582.3,1591.3,60,48,96961.25
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-09-15 09:15:00+05:30,2025-09-15 15:15:00+05:30,1601.9,1601.5,60,48,96889.25
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-09-16 09:15:00+05:30,2025-09-16 10:15:00+05:30,1608.3,1609.6,60,48,96919.25
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-09-22 10:15:00+05:30,2025-09-22 15:15:00+05:30,1647.6,1636.5,58,48,96227.45
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-09-23 09:15:00+05:30,2025-09-23 14:15:00+05:30,1632.1,1631.4,58,48,96138.85
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-09-25 09:15:00+05:30,2025-09-25 11:15:00+05:30,1629.3,1640.3,58,48,96728.85
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-09-26 09:15:00+05:30,2025-09-26 15:15:00+05:30,1591.0,1585.0,60,48,96320.85
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-10-03 10:15:00+05:30,2025-10-03 15:15:00+05:30,1611.0,1632.0,59,48,97511.85
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-10-08 10:15:00+05:30,2025-10-08 15:15:00+05:30,1645.1,1631.1,59,48,96637.85
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-10-09 09:15:00+05:30,2025-10-09 10:15:00+05:30,1644.0,1637.4,58,48,96207.05
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-10-13 10:15:00+05:30,2025-10-13 14:15:00+05:30,1659.1,1668.4,57,48,96689.15
23ME3EP03,1,NSE:SUNPHARMA-EQ,60,2025-10-14 10:15:00+05:30,2025-10-14 15:15:00+05:30,1659.1,1652.1,58,48,96235.15
