student_roll_number,strategy_submission_number,symbol,timeframe,entry_trade_time,exit_trade_time,entry_trade_price,exit_trade_price,qty,fees,cumulative_capital_after_trade
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-05-21 12:15:00+05:30,2025-05-21 14:15:00+05:30,1426.1,1428.7,1449,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-05-26 09:15:00+05:30,2025-05-26 13:15:00+05:30,1438.5,1437.6,1439,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-05-27 10:15:00+05:30,2025-05-27 15:15:00+05:30,1424.8,1424.2,1452,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-05-28 12:15:00+05:30,2025-05-28 15:15:00+05:30,1416.3,1412.5,1460,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-05-29 09:15:00+05:30,2025-05-29 12:15:00+05:30,1414.0,1414.0,1459,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-06-02 10:15:00+05:30,2025-06-02 12:15:00+05:30,1405.3,1413.5,1468,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-06-03 11:15:00+05:30,2025-06-03 15:15:00+05:30,1419.8,1405.4,1461,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-06-04 09:15:00+05:30,2025-06-04 11:15:00+05:30,1408.1,1413.1,1459,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-06-05 09:15:00+05:30,2025-06-05 13:15:00+05:30,1441.5,1442.5,1430,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-06-11 09:15:00+05:30,2025-06-11 10:15:00+05:30,1456.8,1461.1,1416,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-06-12 09:15:00+05:30,2025-06-12 12:15:00+05:30,1449.7,1450.6,1427,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-06-16 09:15:00+05:30,2025-06-16 10:15:00+05:30,1430.2,1438.5,1447,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-06-17 10:15:00+05:30,2025-06-17 12:15:00+05:30,1428.9,1434.7,1456,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-06-20 10:15:00+05:30,2025-06-20 14:15:00+05:30,1454.7,1467.5,1436,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-06-23 10:15:00+05:30,2025-06-23 13:15:00+05:30,1452.0,1458.9,1450,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-06-26 09:15:00+05:30,2025-06-26 13:15:00+05:30,1485.0,1495.4,1425,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-06-27 09:15:00+05:30,2025-06-27 13:15:00+05:30,1501.4,1519.5,1418,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-06-30 09:15:00+05:30,2025-06-30 10:15:00+05:30,1523.9,1515.0,1413,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-07-01 09:15:00+05:30,2025-07-01 10:15:00+05:30,1513.0,1521.4,1416,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-07-02 12:15:00+05:30,2025-07-02 14:15:00+05:30,1513.5,1518.2,1423,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-07-04 09:15:00+05:30,2025-07-04 10:15:00+05:30,1522.2,1525.0,1419,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-07-07 12:15:00+05:30,2025-07-07 15:15:00+05:30,1541.5,1540.5,1403,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-07-16 10:15:00+05:30,2025-07-16 13:15:00+05:30,1479.9,1485.0,1461,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-07-17 10:15:00+05:30,2025-07-17 15:15:00+05:30,1481.8,1478.7,1464,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-07-24 10:15:00+05:30,2025-07-24 15:15:00+05:30,1413.1,1402.8,1532,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-07-28 09:15:00+05:30,2025-07-28 10:15:00+05:30,1399.1,1400.9,1536,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-07-29 09:15:00+05:30,2025-07-29 13:15:00+05:30,1395.8,1400.5,1542,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-08-01 09:15:00+05:30,2025-08-01 10:15:00+05:30,1401.2,1399.9,1541,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-08-04 10:15:00+05:30,2025-08-04 14:15:00+05:30,1413.3,1410.9,1526,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-08-05 09:15:00+05:30,2025-08-05 14:15:00+05:30,1397.2,1393.1,1541,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-08-08 12:15:00+05:30,2025-08-08 15:15:00+05:30,1374.3,1366.4,1563,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-08-11 09:15:00+05:30,2025-08-11 11:15:00+05:30,1368.7,1377.0,1560,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-08-12 09:15:00+05:30,2025-08-12 10:15:00+05:30,1397.2,1385.2,1537,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-08-13 09:15:00+05:30,2025-08-13 12:15:00+05:30,1385.3,1385.5,1538,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-08-14 10:15:00+05:30,2025-08-14 15:15:00+05:30,1377.9,1372.9,1546,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-08-18 09:15:00+05:30,2025-08-18 10:15:00+05:30,1387.4,1386.6,1530,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-08-18 12:15:00+05:30,2025-08-18 15:15:00+05:30,1385.3,1382.9,1532,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-08-19 09:15:00+05:30,2025-08-19 13:15:00+05:30,1413.3,1415.1,1499,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-08-22 09:15:00+05:30,2025-08-22 15:15:00+05:30,1420.5,1410.0,1493,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-09-04 10:15:00+05:30,2025-09-04 15:15:00+05:30,1362.4,1359.1,1546,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-09-05 09:15:00+05:30,2025-09-05 10:15:00+05:30,1364.4,1365.7,1540,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-09-08 12:15:00+05:30,2025-09-08 14:15:00+05:30,1383.9,1378.3,1520,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-09-09 10:15:00+05:30,2025-09-09 12:15:00+05:30,1373.8,1377.5,1525,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-09-12 10:15:00+05:30,2025-09-12 15:15:00+05:30,1394.0,1395.0,1507,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-09-15 11:15:00+05:30,2025-09-15 15:15:00+05:30,1394.7,1399.3,1507,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-09-16 09:15:00+05:30,2025-09-16 11:15:00+05:30,1403.2,1401.2,1502,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-09-18 09:15:00+05:30,2025-09-18 12:15:00+05:30,1417.9,1412.3,1485,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-09-19 11:15:00+05:30,2025-09-19 12:15:00+05:30,1408.0,1412.8,1490,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-09-24 10:15:00+05:30,2025-09-24 11:15:00+05:30,1387.3,1395.0,1517,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-09-26 10:15:00+05:30,2025-09-26 11:15:00+05:30,1374.9,1378.8,1538,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-09-29 12:15:00+05:30,2025-09-29 15:15:00+05:30,1375.0,1376.0,1542,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-09-30 10:15:00+05:30,2025-09-30 15:15:00+05:30,1366.4,1364.0,1553,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-10-01 09:15:00+05:30,2025-10-01 10:15:00+05:30,1373.5,1374.0,1542,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-10-03 10:15:00+05:30,2025-10-03 15:15:00+05:30,1359.0,1363.4,1559,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-10-07 09:15:00+05:30,2025-10-07 13:15:00+05:30,1387.9,1393.3,1532,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-10-08 10:15:00+05:30,2025-10-08 15:15:00+05:30,1371.0,1367.3,1556,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-10-13 09:15:00+05:30,2025-10-13 14:15:00+05:30,1371.5,1374.5,1552,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-10-17 09:15:00+05:30,2025-10-17 13:15:00+05:30,1407.8,1414.0,1515,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-10-20 09:15:00+05:30,2025-10-20 13:15:00+05:30,1464.8,1469.5,1462,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-10-23 09:15:00+05:30,2025-10-23 10:15:00+05:30,1477.5,1463.1,1454,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-10-24 09:15:00+05:30,2025-10-24 11:15:00+05:30,1448.0,1455.9,1469,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-10-29 09:15:00+05:30,2025-10-29 14:15:00+05:30,1503.6,1503.6,1422,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-10-30 11:15:00+05:30,2025-10-30 15:15:00+05:30,1495.2,1489.7,1430,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-11-06 09:15:00+05:30,2025-11-06 10:15:00+05:30,1493.2,1497.0,1427,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-11-11 10:15:00+05:30,2025-11-11 12:15:00+05:30,1481.8,1486.0,1442,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-11-12 10:15:00+05:30,2025-11-12 14:15:00+05:30,1512.7,1512.1,1416,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-11-19 11:15:00+05:30,2025-11-19 12:15:00+05:30,1517.2,1520.0,1411,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-11-20 10:15:00+05:30,2025-11-20 14:15:00+05:30,1539.2,1549.4,1393,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-11-24 09:15:00+05:30,2025-11-24 15:15:00+05:30,1545.0,1534.9,1397,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-11-25 09:15:00+05:30,2025-11-25 15:15:00+05:30,1556.4,1540.7,1378,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-11-26 09:15:00+05:30,2025-11-26 10:15:00+05:30,1551.2,1560.4,1369,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-12-05 09:15:00+05:30,2025-12-05 12:15:00+05:30,1526.2,1537.2,1400,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-12-09 10:15:00+05:30,2025-12-09 15:15:00+05:30,1531.6,1532.4,1404,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-12-11 09:15:00+05:30,2025-12-11 11:15:00+05:30,1533.1,1543.4,1404,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-12-12 11:15:00+05:30,2025-12-12 15:15:00+05:30,1557.0,1554.3,1391,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-12-15 10:15:00+05:30,2025-12-15 12:15:00+05:30,1550.6,1556.5,1394,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-12-17 12:15:00+05:30,2025-12-17 13:15:00+05:30,1543.2,1544.8,1406,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-12-19 10:15:00+05:30,2025-12-19 14:15:00+05:30,1572.0,1565.1,1381,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-12-22 09:15:00+05:30,2025-12-22 11:15:00+05:30,1572.2,1566.8,1375,48,0.0
23ME3EP03,5,NSE:RELIANCE-EQ,60,2025-12-22 12:15:00+05:30,2025-12-22 14:15:00+05:30,1570.8,1575.6,1372,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-01-15 10:15:00+05:30,2025-01-15 14:15:00+05:30,1757.4,1755.75,1081,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-01-16 10:15:00+05:30,2025-01-16 11:15:00+05:30,1748.65,1764.65,1085,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-01-20 10:15:00+05:30,2025-01-20 11:15:00+05:30,1782.75,1781.8,1074,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-01-21 09:15:00+05:30,2025-01-21 11:15:00+05:30,1781.95,1792.5,1073,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-01-22 09:15:00+05:30,2025-01-22 10:15:00+05:30,1783.1,1790.45,1079,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-01-27 09:15:00+05:30,2025-01-27 12:15:00+05:30,1801.3,1784.05,1072,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-02-03 10:15:00+05:30,2025-02-03 12:15:00+05:30,1722.4,1741.65,1111,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-02-05 10:15:00+05:30,2025-02-05 13:15:00+05:30,1743.6,1755.2,1109,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-02-06 10:15:00+05:30,2025-02-06 13:15:00+05:30,1737.65,1747.0,1120,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-02-07 10:15:00+05:30,2025-02-07 12:15:00+05:30,1735.05,1741.9,1127,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-02-10 10:15:00+05:30,2025-02-10 12:15:00+05:30,1729.35,1738.45,1135,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-02-11 10:15:00+05:30,2025-02-11 13:15:00+05:30,1724.9,1704.4,1144,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-02-12 10:15:00+05:30,2025-02-12 12:15:00+05:30,1700.65,1710.2,1147,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-02-13 09:15:00+05:30,2025-02-13 10:15:00+05:30,1723.15,1717.9,1138,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-02-14 10:15:00+05:30,2025-02-14 13:15:00+05:30,1709.1,1697.35,1144,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-02-18 11:15:00+05:30,2025-02-18 15:15:00+05:30,1701.4,1699.95,1142,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-02-19 09:15:00+05:30,2025-02-19 13:15:00+05:30,1689.25,1683.5,1149,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-02-24 09:15:00+05:30,2025-02-24 12:15:00+05:30,1656.85,1638.35,1168,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-02-25 11:15:00+05:30,2025-02-25 14:15:00+05:30,1617.5,1614.05,1183,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-02-27 09:15:00+05:30,2025-02-27 11:15:00+05:30,1611.5,1625.9,1185,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-03-03 09:15:00+05:30,2025-03-03 12:15:00+05:30,1598.0,1595.8,1206,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-03-05 09:15:00+05:30,2025-03-05 10:15:00+05:30,1567.65,1572.85,1227,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-03-13 09:15:00+05:30,2025-03-13 13:15:00+05:30,1681.25,1684.8,1148,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-03-21 10:15:00+05:30,2025-03-21 11:15:00+05:30,1779.0,1779.45,1086,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-03-25 11:15:00+05:30,2025-03-25 15:15:00+05:30,1768.3,1761.0,1093,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-03-28 10:15:00+05:30,2025-03-28 13:15:00+05:30,1722.0,1725.2,1118,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-04-01 10:15:00+05:30,2025-04-01 13:15:00+05:30,1702.45,1691.35,1133,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-04-04 10:15:00+05:30,2025-04-04 13:15:00+05:30,1699.75,1711.0,1127,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-04-07 09:15:00+05:30,2025-04-07 12:15:00+05:30,1649.5,1660.4,1169,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-04-09 10:15:00+05:30,2025-04-09 13:15:00+05:30,1677.6,1664.15,1157,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-04-11 09:15:00+05:30,2025-04-11 10:15:00+05:30,1695.7,1689.15,1135,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-04-16 10:15:00+05:30,2025-04-16 14:15:00+05:30,1693.6,1692.2,1133,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-04-17 09:15:00+05:30,2025-04-17 10:15:00+05:30,1705.2,1712.7,1124,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-04-24 09:15:00+05:30,2025-04-24 11:15:00+05:30,1797.9,1799.4,1070,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-04-25 10:15:00+05:30,2025-04-25 12:15:00+05:30,1780.8,1792.8,1081,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-04-28 09:15:00+05:30,2025-04-28 10:15:00+05:30,1817.9,1829.0,1065,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-04-29 10:15:00+05:30,2025-04-29 13:15:00+05:30,1823.6,1820.6,1068,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-04-30 09:15:00+05:30,2025-04-30 10:15:00+05:30,1834.8,1829.7,1060,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-05-06 10:15:00+05:30,2025-05-06 15:15:00+05:30,1817.6,1819.0,1067,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-05-07 09:15:00+05:30,2025-05-07 12:15:00+05:30,1796.2,1786.9,1081,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-05-13 09:15:00+05:30,2025-05-13 11:15:00+05:30,1705.6,1700.0,1132,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-05-14 11:15:00+05:30,2025-05-14 12:15:00+05:30,1700.4,1706.9,1132,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-05-15 10:15:00+05:30,2025-05-15 11:15:00+05:30,1696.8,1704.1,1139,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-05-20 09:15:00+05:30,2025-05-20 10:15:00+05:30,1730.8,1738.3,1121,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-05-21 09:15:00+05:30,2025-05-21 10:15:00+05:30,1738.8,1740.7,1120,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-05-22 10:15:00+05:30,2025-05-22 14:15:00+05:30,1723.8,1717.0,1131,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-05-27 10:15:00+05:30,2025-05-27 11:15:00+05:30,1684.6,1684.7,1153,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-05-29 09:15:00+05:30,2025-05-29 10:15:00+05:30,1680.6,1683.2,1156,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-05-30 11:15:00+05:30,2025-05-30 14:15:00+05:30,1685.0,1676.1,1155,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-06-02 09:15:00+05:30,2025-06-02 13:15:00+05:30,1671.3,1672.6,1158,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-06-03 11:15:00+05:30,2025-06-03 13:15:00+05:30,1668.0,1670.6,1161,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-06-04 10:15:00+05:30,2025-06-04 13:15:00+05:30,1653.6,1665.6,1173,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-06-06 10:15:00+05:30,2025-06-06 12:15:00+05:30,1672.7,1679.1,1168,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-06-09 10:15:00+05:30,2025-06-09 11:15:00+05:30,1684.8,1687.2,1164,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-06-10 11:15:00+05:30,2025-06-10 13:15:00+05:30,1682.4,1690.1,1167,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-06-11 10:15:00+05:30,2025-06-11 12:15:00+05:30,1685.2,1688.3,1170,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-06-13 09:15:00+05:30,2025-06-13 11:15:00+05:30,1679.0,1695.5,1176,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-06-16 11:15:00+05:30,2025-06-16 13:15:00+05:30,1678.5,1686.5,1188,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-06-17 09:15:00+05:30,2025-06-17 12:15:00+05:30,1651.3,1652.6,1213,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-06-19 11:15:00+05:30,2025-06-19 12:15:00+05:30,1646.0,1647.2,1217,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-06-20 09:15:00+05:30,2025-06-20 10:15:00+05:30,1658.1,1659.0,1209,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-06-23 10:15:00+05:30,2025-06-23 13:15:00+05:30,1654.9,1662.4,1212,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-06-26 11:15:00+05:30,2025-06-26 13:15:00+05:30,1653.4,1668.5,1219,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-07-01 09:15:00+05:30,2025-07-01 12:15:00+05:30,1663.1,1662.2,1222,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-07-04 09:15:00+05:30,2025-07-04 10:15:00+05:30,1678.2,1682.7,1210,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-07-07 09:15:00+05:30,2025-07-07 14:15:00+05:30,1667.0,1680.1,1222,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-07-08 10:15:00+05:30,2025-07-08 13:15:00+05:30,1659.1,1668.0,1237,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-07-10 09:15:00+05:30,2025-07-10 13:15:00+05:30,1658.4,1665.0,1243,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-07-16 11:15:00+05:30,2025-07-16 14:15:00+05:30,1710.8,1701.0,1210,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-07-17 09:15:00+05:30,2025-07-17 10:15:00+05:30,1705.5,1708.7,1207,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-07-18 11:15:00+05:30,2025-07-18 15:15:00+05:30,1695.7,1694.4,1216,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-07-21 09:15:00+05:30,2025-07-21 12:15:00+05:30,1696.7,1697.4,1214,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-07-22 10:15:00+05:30,2025-07-22 15:15:00+05:30,1677.0,1677.7,1229,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-07-23 11:15:00+05:30,2025-07-23 12:15:00+05:30,1685.5,1686.0,1223,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-07-25 10:15:00+05:30,2025-07-25 15:15:00+05:30,1697.4,1702.0,1215,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-07-31 10:15:00+05:30,2025-07-31 11:15:00+05:30,1731.0,1732.9,1193,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-08-05 10:15:00+05:30,2025-08-05 14:15:00+05:30,1627.7,1633.6,1270,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-08-06 10:15:00+05:30,2025-08-06 13:15:00+05:30,1615.4,1604.2,1284,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-08-08 11:15:00+05:30,2025-08-08 12:15:00+05:30,1587.1,1590.2,1299,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-08-12 11:15:00+05:30,2025-08-12 12:15:00+05:30,1627.1,1629.0,1269,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-08-18 11:15:00+05:30,2025-08-18 15:15:00+05:30,1632.6,1632.1,1266,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-08-19 09:15:00+05:30,2025-08-19 15:15:00+05:30,1625.3,1638.0,1271,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-08-20 10:15:00+05:30,2025-08-20 14:15:00+05:30,1624.1,1632.8,1282,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-08-25 09:15:00+05:30,2025-08-25 10:15:00+05:30,1641.6,1647.0,1274,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-08-29 10:15:00+05:30,2025-08-29 12:15:00+05:30,1586.7,1590.7,1323,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-09-01 11:15:00+05:30,2025-09-01 14:15:00+05:30,1559.6,1563.5,1349,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-09-02 09:15:00+05:30,2025-09-02 12:15:00+05:30,1563.9,1566.8,1348,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-09-04 10:15:00+05:30,2025-09-04 12:15:00+05:30,1565.3,1571.5,1349,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-09-09 09:15:00+05:30,2025-09-09 13:15:00+05:30,1582.3,1584.6,1340,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-09-12 11:15:00+05:30,2025-09-12 15:15:00+05:30,1618.2,1610.2,1312,48,0.0
23ME3EP03,5,NSE:SUNPHARMA-EQ,60,2025-09-15 09:15:00+05:30,2025-09-15 15:15:00+05:30,1601.9,1601.5,1323,48,0.0
